epoch,step,train_loss_step,val_loss_epoch,val_loss_step
,898,,,0.3786413073539734
,899,,,0.28486892580986023
,900,,,0.35335877537727356
,901,,,0.38728228211402893
,902,,,0.5164719820022583
,903,,,0.30724984407424927
,904,,,0.30551666021347046
,905,,,0.31775179505348206
,906,,,0.46370989084243774
,907,,,0.31756147742271423
,908,,,0.24090370535850525
,909,,,0.46744680404663086
,910,,,0.3276573717594147
,911,,,0.266446590423584
,912,,,0.3266923725605011
,913,,,0.3754379451274872
,914,,,0.3400757610797882
,915,,,0.3929288983345032
,916,,,0.39466577768325806
,917,,,0.35851526260375977
,918,,,0.32351186871528625
,919,,,0.3593054711818695
,920,,,0.15760552883148193
,921,,,0.39018145203590393
,922,,,0.32776859402656555
,923,,,0.3875487446784973
,924,,,0.4000588655471802
,925,,,0.17623589932918549
,926,,,0.5090561509132385
,927,,,0.3033337891101837
,928,,,0.2991032004356384
,929,,,0.2903711497783661
,930,,,0.40805137157440186
,931,,,0.2811304032802582
,932,,,0.3400752544403076
,933,,,0.2963476777076721
,934,,,0.39513736963272095
,935,,,0.4689579904079437
,936,,,0.33108386397361755
,937,,,0.3770495653152466
,938,,,0.14084431529045105
,939,,,0.37446650862693787
,940,,,0.29390811920166016
,941,,,0.48430266976356506
,942,,,0.3145461082458496
,943,,,0.39787155389785767
,944,,,0.3822097182273865
,945,,,0.30173569917678833
,946,,,0.3119719922542572
,947,,,0.2887350618839264
,948,,,0.3467234671115875
,949,,,0.38746100664138794
,950,,,0.486419677734375
,951,,,0.25065383315086365
,952,,,0.333844929933548
,953,,,0.12922605872154236
,954,,,0.3725939393043518
,955,,,0.5215011239051819
,956,,,0.43622922897338867
,957,,,0.3812042772769928
,958,,,0.3240636885166168
,959,,,0.3586118519306183
,960,,,0.46209433674812317
,961,,,0.2702014446258545
,962,,,0.26590898633003235
,963,,,0.1292264461517334
,964,,,0.12922148406505585
,965,,,0.24761688709259033
,966,,,0.4794992208480835
,967,,,0.33468157052993774
,968,,,0.33687835931777954
,969,,,0.21253368258476257
,970,,,0.3272530138492584
,971,,,0.2720746397972107
,972,,,0.2729935646057129
,973,,,0.3273572325706482
,974,,,0.5019299387931824
,975,,,0.21834801137447357
,976,,,0.32121559977531433
,977,,,0.4738543629646301
,978,,,0.4797495901584625
,979,,,0.3241513669490814
,980,,,0.3021078109741211
,981,,,0.28028252720832825
,982,,,0.3341253995895386
,983,,,0.3254605531692505
,984,,,0.3093143701553345
,985,,,0.524776041507721
,986,,,0.1953021138906479
,987,,,0.34664738178253174
,988,,,0.3053816854953766
,989,,,0.5468085408210754
,990,,,0.2539079487323761
,991,,,0.4812031388282776
,992,,,0.49882635474205017
,993,,,0.4077869951725006
,994,,,0.3337641656398773
,995,,,0.3293640613555908
,996,,,0.3769863247871399
,997,,,0.3183172643184662
,998,,,0.2793898284435272
,999,,,0.48628759384155273
,1000,,,0.39167940616607666
,1001,,,0.5549586415290833
,1002,,,0.4907302260398865
,1003,,,0.5677362084388733
,1004,,,0.3788212835788727
,1005,,,0.4651931822299957
,1006,,,0.4555148184299469
,1007,,,0.5196899771690369
,1008,,,0.5709460973739624
,1009,,,0.47149065136909485
,1010,,,0.5724514722824097
,1011,,,0.4652162790298462
,1012,,,0.4173627495765686
,1013,,,0.5789591670036316
,1014,,,0.48754003643989563
,1015,,,0.5468258857727051
,1016,,,0.347246915102005
,1017,,,0.347348690032959
,1018,,,0.5948920845985413
,1019,,,0.49873948097229004
,1020,,,0.34453046321868896
,1021,,,0.5452042818069458
,1022,,,0.5211766362190247
,1023,,,0.5964897274971008
,1024,,,0.5372931361198425
,1025,,,0.5180595517158508
,1026,,,0.5452062487602234
,1027,,,0.4700823426246643
,1028,,,0.41392624378204346
,1029,,,0.5468360185623169
,1030,,,0.48130562901496887
,1031,,,0.48110702633857727
,1032,,,0.5516166687011719
,1033,,,0.4234342873096466
,1034,,,0.5115615129470825
,1035,,,0.5244699120521545
,1036,,,0.578863263130188
,1037,,,0.4859483242034912
,1038,,,0.5532203316688538
,1039,,,0.4235523045063019
,1040,,,0.543603241443634
,1041,,,0.5019429326057434
,1042,,,0.4635319411754608
,1043,,,0.4683157503604889
,1044,,,0.609409511089325
,1045,,,0.4892462193965912
,1046,,,0.38241755962371826
,1047,,,0.5932865142822266
,1048,,,0.5501177310943604
,1049,,,0.503607451915741
,1050,,,0.4171399772167206
,1051,,,0.4044480323791504
,1052,,,0.5884725451469421
,1053,,,0.5323804020881653
,1054,,,0.37259405851364136
,1055,,,0.4394563138484955
,1056,,,0.46672531962394714
,1057,,,0.5227774977684021
,1058,,,0.503640353679657
,1059,,,0.5227925181388855
,1060,,,0.4843066334724426
,1061,,,0.3755028545856476
,1062,,,0.5564289689064026
,1063,,,0.47790083289146423
,1064,,,0.4683988094329834
,1065,,,0.47963646054267883
,1066,,,0.38216227293014526
,1067,,,0.5788611173629761
,1068,,,0.551620602607727
,1069,,,0.5805715918540955
,1070,,,0.42348265647888184
,1071,,,0.38194090127944946
,1072,,,0.5756524205207825
,1073,,,0.49394750595092773
,1074,,,0.5148565769195557
,1075,,,0.4619843065738678
,1076,,,0.5357581377029419
,1077,,,0.41062334179878235
,1078,,,0.4458540380001068
,1079,,,0.5805643796920776
,1080,,,0.3852315843105316
,1081,,,0.6045966744422913
,1082,,,0.39162927865982056
,1083,,,0.4138205647468567
,1084,,,0.3946099579334259
,1085,,,0.42993101477622986
,1086,,,0.5469381809234619
,1087,,,0.37565362453460693
,1088,,,0.4907437860965729
,1089,,,0.6110093593597412
,1090,,,0.5532169938087463
,1091,,,0.47003576159477234
,1092,,,0.4300728738307953
,1093,,,0.48445701599121094
,1094,,,0.572444498538971
,1095,,,0.5277026295661926
,1096,,,0.5868725776672363
,1097,,,0.46830305457115173
,1098,,,0.505143404006958
,1099,,,0.5804583430290222
,1100,,,0.5372910499572754
,1101,,,0.5772554278373718
,1102,,,0.4554659426212311
,1103,,,0.41390180587768555
,1104,,,0.4908830225467682
,1105,,,0.5548536777496338
,1106,,,0.36376073956489563
,1107,,,0.3917405903339386
,1108,,,0.5756543278694153
,1109,,,0.47151413559913635
,1110,,,0.5453070402145386
,1111,,,0.5020357370376587
,1112,,,0.4811321198940277
,1113,,,0.4748217761516571
,1114,,,0.5388931035995483
,1115,,,0.5580312013626099
,1116,,,0.37896332144737244
,1117,,,0.46830934286117554
,1118,,,0.404369980096817
,1119,,,0.5868709087371826
,1120,,,0.500334620475769
,1121,,,0.468386173248291
,1122,,,0.5084947943687439
,1123,,,0.5021077990531921
,1124,,,0.5371915102005005
,1125,,,0.5373473763465881
,1126,,,0.3755052983760834
,1127,,,0.5581467747688293
,1128,,,0.5661627650260925
,1129,,,0.4939247667789459
,1130,,,0.449088990688324
,1131,,,0.46829330921173096
,1132,,,0.4586774408817291
,1133,,,0.44598260521888733
,1134,,,0.45236045122146606
,1135,,,0.5196648836135864
,1136,,,0.5580265522003174
,1137,,,0.47148826718330383
,1138,,,0.5532175898551941
,1139,,,0.5629400014877319
,1140,,,0.4555777609348297
,1141,,,0.3818242847919464
,1142,,,0.4362928569316864
,1143,,,0.36618563532829285
,1144,,,0.47150254249572754
,1145,,,0.5724815726280212
,1146,,,0.43627122044563293
,1147,,,0.41386598348617554
,1148,,,0.5724448561668396
,1149,,,0.5228757858276367
,1150,,,0.5275747776031494
,1151,,,0.38570868968963623
,1152,,,0.43303266167640686
,1153,,,0.5597401857376099
,1154,,,0.5325162410736084
,1155,,,0.44791120290756226
,1156,,,0.471591055393219
,1157,,,0.5387974381446838
,1158,,,0.5629417896270752
,1159,,,0.5932801365852356
,1160,,,0.5148891806602478
,1161,,,0.4650765359401703
,1162,,,0.5324844121932983
,1163,,,0.474734365940094
,1164,,,0.44592714309692383
,1165,,,0.5468148589134216
,1166,,,0.45547011494636536
,1167,,,0.3915795385837555
,1168,,,0.5740495324134827
,1169,,,0.42984452843666077
,1170,,,0.5900757312774658
,1171,,,0.43633291125297546
,1172,,,0.3602686822414398
,1173,,,0.5147556662559509
,1174,,,0.5804569125175476
,1175,,,0.4875710904598236
,1176,,,0.369783878326416
,1177,,,0.5580314993858337
,1178,,,0.5900717973709106
,1179,,,0.3850851356983185
,1180,,,0.5211812853813171
,1181,,,0.5195808410644531
,1182,,,0.5003804564476013
,1183,,,0.37885600328445435
,1184,,,0.6028985381126404
,1185,,,0.4955748915672302
,1186,,,0.4555716812610626
,1187,,,0.5099987387657166
,1188,,,0.5756526589393616
,1189,,,0.5468116402626038
,1190,,,0.5708491206169128
,1191,,,0.3787883222103119
,1192,,,0.5533174872398376
,1193,,,0.3819156587123871
,1194,,,0.3851269483566284
,1195,,,0.46828651428222656
,1196,,,0.4940745532512665
,1197,,,0.5067652463912964
,1198,,,0.46517762541770935
,1199,,,0.5083478689193726
,1200,,,0.4715924859046936
,1201,,,0.5452096462249756
,1202,,,0.46067193150520325
,1203,,,0.4075767993927002
,1204,,,0.4554966688156128
,1205,,,0.4876309335231781
,1206,,,0.48608022928237915
,1207,,,0.3696146607398987
,1208,,,0.5228247046470642
,1209,,,0.45559629797935486
,1210,,,0.5468305349349976
,1211,,,0.45546987652778625
,1212,,,0.5324011445045471
,1213,,,0.5564337968826294
,1214,,,0.45236876606941223
,1215,,,0.5836716294288635
,1216,,,0.4619729518890381
,1217,,,0.5596429705619812
,1218,,,0.48592132329940796
,1219,,,0.5067605972290039
,1220,,,0.4859297275543213
,1221,,,0.3761942982673645
,1222,,,0.46194764971733093
,1223,,,0.48283857107162476
,1224,,,0.593279242515564
,1225,,,0.5083538889884949
,1226,,,0.5309150218963623
,1227,,,0.5501116514205933
,1228,,,0.35468778014183044
,1229,,,0.5147790908813477
,1230,,,0.5244383811950684
,1231,,,0.4714977443218231
,1232,,,0.4795173108577728
,1233,,,0.5051478147506714
,1234,,,0.40744057297706604
,1235,,,0.48921361565589905
,1236,,,0.5917786359786987
,1237,,,0.5291836857795715
,1238,,,0.44470542669296265
,1239,,,0.6078038215637207
,1240,,,0.41722312569618225
,1241,,,0.572450578212738
,1242,,,0.49874597787857056
,1243,,,0.5660385489463806
,1244,,,0.5597299933433533
,1245,,,0.46837982535362244
,1246,,,0.49392953515052795
,1247,,,0.3982318341732025
,1248,,,0.48110800981521606
,1249,,,0.5692407488822937
,1250,,,0.5259727239608765
,1251,,,0.5420005321502686
,1252,,,0.47646498680114746
,1253,,,0.517985999584198
,1254,,,0.5292179584503174
,1255,,,0.5067515969276428
,1256,,,0.4588363766670227
,1257,,,0.49880850315093994
,1258,,,0.583763599395752
,1259,,,0.41711458563804626
,1260,,,0.4458596110343933
,1261,,,0.5852656364440918
,1262,,,0.5452492833137512
,1263,,,0.5020360946655273
,1264,,,0.5131979584693909
,1265,,,0.47148963809013367
,1266,,,0.388469934463501
,1267,,,0.5340865850448608
,1268,,,0.5789617896080017
,1269,,,0.4105984568595886
,1270,,,0.5083560943603516
,1271,,,0.4875218868255615
,1272,,,0.39478063583374023
,1273,,,0.55642169713974
,1274,,,0.5580213665962219
,1275,,,0.5020430684089661
,1276,,,0.5820620059967041
,1277,,,0.5773627161979675
,1278,,,0.5580271482467651
,1279,,,0.47311386466026306
,1280,,,0.497133731842041
,1281,,,0.47148674726486206
,1282,,,0.5804609656333923
,1283,,,0.43954017758369446
,1284,,,0.5387973785400391
,1285,,,0.5131613612174988
,1286,,,0.5468453764915466
,1287,,,0.5516167283058167
,1288,,,0.4730924963951111
,1289,,,0.5068379044532776
,1290,,,0.5950037837028503
,1291,,,0.4781181216239929
,1292,,,0.3541426658630371
,1293,,,0.4811037480831146
,1294,,,0.4459470212459564
,1295,,,0.471525102853775
,1296,,,0.48285621404647827
,1297,,,0.5388184785842896
,1298,,,0.5485114455223083
,1299,,,0.5948866605758667
,1300,,,0.5323954820632935
,1301,,,0.5773593783378601
,1302,,,0.5996955633163452
,1303,,,0.5005788803100586
,1304,,,0.5260480046272278
,1305,,,0.4047083854675293
,1306,,,0.5372897982597351
,1307,,,0.5644338130950928
,1308,,,0.5356656908988953
,1309,,,0.47950655221939087
,1310,,,0.446707159280777
,1311,,,0.5195664167404175
,1312,,,0.5741567015647888
,1313,,,0.43304070830345154
,1314,,,0.5485153794288635
,1315,,,0.3982810080051422
,1316,,,0.3859102725982666
,1317,,,0.4138439893722534
,1318,,,0.3853595554828644
,1319,,,0.5788570046424866
,1320,,,0.4138580858707428
,1321,,,0.47149133682250977
,1322,,,0.5068777203559875
,1323,,,0.5260735750198364
,1324,,,0.3949302136898041
,1325,,,0.378615140914917
,1326,,,0.5036488175392151
,1327,,,0.5181103944778442
,1328,,,0.583766520023346
,1329,,,0.5580263137817383
,1330,,,0.46348312497138977
,1331,,,0.5693453550338745
,1332,,,0.5356112122535706
,1333,,,0.5035396814346313
,1334,,,0.42982053756713867
,1335,,,0.45226120948791504
,1336,,,0.6028993725776672
,1337,,,0.452282190322876
,1338,,,0.5419999361038208
,1339,,,0.5516120195388794
,1340,,,0.522770345211029
,1341,,,0.5259851813316345
,1342,,,0.5517204403877258
,1343,,,0.5067940950393677
,1344,,,0.5692432522773743
,1345,,,0.3947363793849945
,1346,,,0.5916855335235596
,1347,,,0.39481472969055176
,1348,,,0.45866990089416504
,1349,,,0.5372016429901123
,1350,,,0.5548214316368103
,1351,,,0.4987357556819916
,1352,,,0.5581449866294861
,1353,,,0.5708513259887695
,1354,,,0.4909219443798065
,1355,,,0.5421225428581238
,1356,,,0.4298558831214905
,1357,,,0.36657997965812683
,1358,,,0.468385249376297
,1359,,,0.47161170840263367
,1360,,,0.5693385004997253
,1361,,,0.5997876524925232
,1362,,,0.5212673544883728
,1363,,,0.5324021577835083
,1364,,,0.4573323726654053
,1365,,,0.548416018486023
,1366,,,0.40739309787750244
,1367,,,0.5339877605438232
,1368,,,0.5147659778594971
,1369,,,0.5243711471557617
,1370,,,0.4491601586341858
,1371,,,0.5133057832717896
,1372,,,0.5868780016899109
,1373,,,0.5195634365081787
,1374,,,0.582061231136322
,1375,,,0.4875586926937103
,1376,,,0.559734582901001
,1377,,,0.33183595538139343
,1378,,,0.46349015831947327
,1379,,,0.38557156920433044
,1380,,,0.5229648947715759
,1381,,,0.4860590994358063
,1382,,,0.5756505727767944
,1383,,,0.5212810039520264
,1384,,,0.5613284707069397
,1385,,,0.5533304214477539
,1386,,,0.36110058426856995
,1387,,,0.45876815915107727
,1388,,,0.5179712772369385
,1389,,,0.4988570213317871
,1390,,,0.5725480318069458
,1391,,,0.564532995223999
,1392,,,0.4940432012081146
,1393,,,0.5452131032943726
,1394,,,0.4394451081752777
,1395,,,0.5709450840950012
,1396,,,0.3819146156311035
,1397,,,0.57565838098526
,1398,,,0.534082293510437
,1399,,,0.6093056797981262
,1400,,,0.4731021225452423
,1401,,,0.4010127782821655
,1402,,,0.4892519414424896
,1403,,,0.5868670344352722
,1404,,,0.5084524750709534
,1405,,,0.40439632534980774
,1406,,,0.5548219680786133
,1407,,,0.5087742209434509
,1408,,,0.45725640654563904
,1409,,,0.4299698770046234
,1410,,,0.5740537643432617
,1411,,,0.4860421121120453
,1412,,,0.37579604983329773
,1413,,,0.5356068015098572
,1414,,,0.49886733293533325
,1415,,,0.46508264541625977
,1416,,,0.5836663842201233
,1417,,,0.46187624335289
,1418,,,0.35838237404823303
,1419,,,0.49231675267219543
,1420,,,0.6061030030250549
,1421,,,0.4908234477043152
,1422,,,0.48110640048980713
,1423,,,0.4939456284046173
,1424,,,0.5661438703536987
,1425,,,0.5549281239509583
,1426,,,0.521171510219574
,1427,,,0.5580277442932129
,1428,,,0.5660399198532104
,1429,,,0.5709769129753113
,1430,,,0.5469048619270325
,1431,,,0.5500214695930481
,1432,,,0.5244044065475464
,1433,,,0.4875147342681885
,1434,,,0.45548492670059204
,1435,,,0.5804697871208191
,1436,,,0.44588395953178406
,1437,,,0.5259829759597778
,1438,,,0.5804916024208069
,1439,,,0.38871732354164124
,1440,,,0.4908194839954376
,1441,,,0.5036525130271912
,1442,,,0.4555754065513611
,1443,,,0.5036399960517883
,1444,,,0.47010040283203125
,1445,,,0.583773672580719
,1446,,,0.5211866497993469
,1447,,,0.3885650336742401
,1448,,,0.546803891658783
,1449,,,0.4508517384529114
,1450,,,0.5948830842971802
,1451,,,0.5323869585990906
,1452,,,0.38197603821754456
,1453,,,0.37899965047836304
,1454,,,0.5581250190734863
,1455,,,0.4859079122543335
,1456,,,0.38827231526374817
,1457,,,0.6045339107513428
,1458,,,0.5067616701126099
,1459,,,0.5645357966423035
,1460,,,0.5676464438438416
,1461,,,0.5421103239059448
,1462,,,0.4618891179561615
,1463,,,0.578857958316803
,1464,,,0.5421415567398071
,1465,,,0.5020946860313416
,1466,,,0.4298761188983917
,1467,,,0.6125174760818481
,1468,,,0.46508079767227173
,1469,,,0.5516110062599182
,1470,,,0.4907512664794922
,1471,,,0.385311484336853
,1472,,,0.5644321441650391
,1473,,,0.4394409954547882
,1474,,,0.4972398281097412
,1475,,,0.394924521446228
,1476,,,0.45724982023239136
,1477,,,0.33113837242126465
,1478,,,0.4586731493473053
,1479,,,0.5357082486152649
,1480,,,0.5916776657104492
,1481,,,0.4331466853618622
,1482,,,0.5068410634994507
,1483,,,0.5276117324829102
,1484,,,0.38191553950309753
,1485,,,0.4298512041568756
,1486,,,0.4394451975822449
,1487,,,0.5275808572769165
,1488,,,0.5868973135948181
,1489,,,0.5757502913475037
,1490,,,0.5612543821334839
,1491,,,0.5757544636726379
,1492,,,0.5355950593948364
,1493,,,0.43625953793525696
,1494,,,0.5501119494438171
,1495,,,0.4635061025619507
,1496,,,0.45546868443489075
,1497,,,0.511551022529602
,1498,,,0.45886197686195374
,1499,,,0.43027809262275696
,1500,,,0.5980983972549438
,1501,,,0.514754593372345
,1502,,,0.5548245906829834
,1503,,,0.4843274652957916
,1504,,,0.46191781759262085
,1505,,,0.556524932384491
,1506,,,0.5676398873329163
,1507,,,0.519568145275116
,1508,,,0.5260306596755981
,1509,,,0.617315948009491
,1510,,,0.38220611214637756
,1511,,,0.5692853927612305
,1512,,,0.522870659828186
,1513,,,0.3725479543209076
,1514,,,0.5468078851699829
,1515,,,0.5740489959716797
,1516,,,0.5339900851249695
,1517,,,0.40104585886001587
,1518,,,0.5052493214607239
,1519,,,0.4170583188533783
,1520,,,0.45548215508461
,1521,,,0.5373085737228394
,1522,,,0.4683876931667328
,1523,,,0.5084444880485535
,1524,,,0.370815247297287
,1525,,,0.4860824644565582
,1526,,,0.4171285927295685
,1527,,,0.4778979420661926
,1528,,,0.4379597306251526
,1529,,,0.5389012098312378
,1530,,,0.5356892347335815
,1531,,,0.43303436040878296
,1532,,,0.5291805267333984
,1533,,,0.5500066876411438
