epoch,step,train_loss_step,val_loss_epoch,val_loss_step
,897,,,0.2838568687438965
,898,,,0.30023741722106934
,899,,,0.3139421343803406
,900,,,0.224971204996109
,901,,,0.2826732099056244
,902,,,0.1915246546268463
,903,,,0.23241859674453735
,904,,,0.3104096055030823
,905,,,0.2570463716983795
,906,,,0.19399365782737732
,907,,,0.26460790634155273
,908,,,0.36116155982017517
,909,,,0.3659927546977997
,910,,,0.3457911014556885
,911,,,0.16072168946266174
,912,,,0.3037860691547394
,913,,,0.3258957862854004
,914,,,0.2989034056663513
,915,,,0.14870937168598175
,916,,,0.20311489701271057
,917,,,0.22031211853027344
,918,,,0.23800240457057953
,919,,,0.3183368146419525
,920,,,0.3149166703224182
,921,,,0.17819103598594666
,922,,,0.33738812804222107
,923,,,0.2950567901134491
,924,,,0.2714496850967407
,925,,,0.36913999915122986
,926,,,0.28465595841407776
,927,,,0.20837871730327606
,928,,,0.2799380123615265
,929,,,0.22008338570594788
,930,,,0.18467184901237488
,931,,,0.2483087182044983
,932,,,0.18759526312351227
,933,,,0.2710217535495758
,934,,,0.17751647531986237
,935,,,0.15802055597305298
,936,,,0.37223899364471436
,937,,,0.3149179220199585
,938,,,0.19014331698417664
,939,,,0.3532058298587799
,940,,,0.3961648941040039
,941,,,0.20029540359973907
,942,,,0.34287193417549133
,943,,,0.2346794456243515
,944,,,0.283130019903183
,945,,,0.27245965600013733
,946,,,0.3053250014781952
,947,,,0.3423369824886322
,948,,,0.17819394171237946
,949,,,0.27065449953079224
,950,,,0.22808746993541718
,951,,,0.2291727513074875
,952,,,0.3556411862373352
,953,,,0.3266584873199463
,954,,,0.23800158500671387
,955,,,0.30532893538475037
,956,,,0.2793829143047333
,957,,,0.1912485510110855
,958,,,0.33783143758773804
,959,,,0.2718876898288727
,960,,,0.1850057691335678
,961,,,0.20298326015472412
,962,,,0.24203532934188843
,963,,,0.15581320226192474
,964,,,0.23769305646419525
,965,,,0.16564182937145233
,966,,,0.19542475044727325
,967,,,0.3145933747291565
,968,,,0.2033117264509201
,969,,,0.18539094924926758
,970,,,0.18588469922542572
,971,,,0.190511554479599
,972,,,0.24979843199253082
,973,,,0.16440458595752716
,974,,,0.308501660823822
,975,,,0.30695831775665283
,976,,,0.3018416464328766
,977,,,0.1990693360567093
,978,,,0.18176336586475372
,979,,,0.24294349551200867
,980,,,0.35839229822158813
,981,,,0.3675060570240021
,982,,,0.3278028666973114
,983,,,0.22202345728874207
,984,,,0.18590147793293
,985,,,0.22512023150920868
,986,,,0.1844814419746399
,987,,,0.359540194272995
,988,,,0.2099611759185791
,989,,,0.30851325392723083
,990,,,0.22344517707824707
,991,,,0.3207409977912903
,992,,,0.2585722506046295
,993,,,0.3158480226993561
,994,,,0.2733774781227112
,995,,,0.3707379400730133
,996,,,0.2780701518058777
,997,,,0.18075843155384064
,998,,,0.1960521787405014
,999,,,0.15169844031333923
,1000,,,0.19831934571266174
,1001,,,0.30311933159828186
,1002,,,0.27136093378067017
,1003,,,0.20595337450504303
,1004,,,0.21910180151462555
,1005,,,0.2665735185146332
,1006,,,0.26341718435287476
,1007,,,0.21354320645332336
,1008,,,0.25945329666137695
,1009,,,0.2587827444076538
,1010,,,0.16691558063030243
,1011,,,0.2421136051416397
,1012,,,0.23215743899345398
,1013,,,0.24512484669685364
,1014,,,0.2099759727716446
,1015,,,0.18317653238773346
,1016,,,0.2824881970882416
,1017,,,0.2733541429042816
,1018,,,0.2676449418067932
,1019,,,0.25285863876342773
,1020,,,0.19208145141601562
,1021,,,0.23284751176834106
,1022,,,0.2751605212688446
,1023,,,0.18459753692150116
,1024,,,0.244475319981575
,1025,,,0.2131647914648056
,1026,,,0.2760263979434967
,1027,,,0.21360768377780914
,1028,,,0.2482028603553772
,1029,,,0.19013363122940063
,1030,,,0.18628694117069244
,1031,,,0.26194247603416443
,1032,,,0.20277182757854462
,1033,,,0.1802159994840622
,1034,,,0.20842576026916504
,1035,,,0.16074565052986145
,1036,,,0.22521457076072693
,1037,,,0.19281098246574402
,1038,,,0.24627940356731415
,1039,,,0.24781718850135803
,1040,,,0.20753875374794006
,1041,,,0.20598754286766052
,1042,,,0.1915217936038971
,1043,,,0.2286641001701355
,1044,,,0.20672181248664856
,1045,,,0.292021781206131
,1046,,,0.26406946778297424
,1047,,,0.2583458721637726
,1048,,,0.26816678047180176
,1049,,,0.25343814492225647
,1050,,,0.26718437671661377
,1051,,,0.24827106297016144
,1052,,,0.2842032015323639
,1053,,,0.2624376118183136
,1054,,,0.18456169962882996
,1055,,,0.24842143058776855
,1056,,,0.21386344730854034
,1057,,,0.20591342449188232
,1058,,,0.2565045952796936
,1059,,,0.24136020243167877
,1060,,,0.23902863264083862
,1061,,,0.2912839353084564
,1062,,,0.15696752071380615
,1063,,,0.2650964856147766
,1064,,,0.22583819925785065
,1065,,,0.24718697369098663
,1066,,,0.22800524532794952
,1067,,,0.2777114510536194
,1068,,,0.21864201128482819
,1069,,,0.26921701431274414
,1070,,,0.2496454268693924
,1071,,,0.2365492284297943
,1072,,,0.22605369985103607
,1073,,,0.27237188816070557
,1074,,,0.19769048690795898
,1075,,,0.2790086269378662
,1076,,,0.17308461666107178
,1077,,,0.2332880049943924
,1078,,,0.22517180442810059
,1079,,,0.18510648608207703
,1080,,,0.24265316128730774
,1081,,,0.24857516586780548
,1082,,,0.21273432672023773
,1083,,,0.24837695062160492
,1084,,,0.24997100234031677
,1085,,,0.2254788875579834
,1086,,,0.18706773221492767
,1087,,,0.16943517327308655
,1088,,,0.24222014844417572
,1089,,,0.2507898807525635
,1090,,,0.23525242507457733
,1091,,,0.1988549530506134
,1092,,,0.19577765464782715
,1093,,,0.23643818497657776
,1094,,,0.2148691862821579
,1095,,,0.21375606954097748
,1096,,,0.22772391140460968
,1097,,,0.27128854393959045
,1098,,,0.1924123466014862
,1099,,,0.2381407618522644
,1100,,,0.19829542934894562
,1101,,,0.27774977684020996
,1102,,,0.2830810546875
,1103,,,0.1895534247159958
,1104,,,0.17982658743858337
,1105,,,0.20491787791252136
,1106,,,0.20847050845623016
,1107,,,0.21535763144493103
,1108,,,0.27390414476394653
,1109,,,0.26936814188957214
,1110,,,0.26809316873550415
,1111,,,0.19307497143745422
,1112,,,0.2728302478790283
,1113,,,0.24149882793426514
,1114,,,0.1692376583814621
,1115,,,0.1655699759721756
,1116,,,0.2211829423904419
,1117,,,0.17587366700172424
,1118,,,0.1574789434671402
,1119,,,0.2622218728065491
,1120,,,0.28493520617485046
,1121,,,0.18743231892585754
,1122,,,0.20702210068702698
,1123,,,0.2646535634994507
,1124,,,0.20079520344734192
,1125,,,0.2441028654575348
,1126,,,0.2810702323913574
,1127,,,0.26680853962898254
,1128,,,0.24194587767124176
,1129,,,0.2078581601381302
,1130,,,0.23848803341388702
,1131,,,0.24815422296524048
,1132,,,0.20673587918281555
,1133,,,0.19229649007320404
,1134,,,0.15042909979820251
,1135,,,0.19929827749729156
,1136,,,0.2890031039714813
,1137,,,0.2694179117679596
,1138,,,0.2563859522342682
,1139,,,0.21605944633483887
,1140,,,0.21811890602111816
,1141,,,0.2646636664867401
,1142,,,0.22673183679580688
,1143,,,0.30223166942596436
,1144,,,0.23668333888053894
,1145,,,0.2731696367263794
,1146,,,0.19673115015029907
,1147,,,0.28560319542884827
,1148,,,0.27124324440956116
,1149,,,0.23727191984653473
,1150,,,0.23414479196071625
,1151,,,0.21234461665153503
,1152,,,0.22950156033039093
,1153,,,0.21558734774589539
,1154,,,0.24271415174007416
,1155,,,0.25231972336769104
,1156,,,0.15375404059886932
,1157,,,0.23616649210453033
,1158,,,0.24817436933517456
,1159,,,0.25826311111450195
,1160,,,0.20707932114601135
,1161,,,0.21127520501613617
,1162,,,0.23094436526298523
,1163,,,0.2585200369358063
,1164,,,0.18379560112953186
,1165,,,0.17344951629638672
,1166,,,0.3112945556640625
,1167,,,0.26974472403526306
,1168,,,0.22107161581516266
,1169,,,0.23588354885578156
,1170,,,0.21225589513778687
,1171,,,0.25075989961624146
,1172,,,0.18216124176979065
,1173,,,0.18402966856956482
,1174,,,0.26039156317710876
,1175,,,0.2459171712398529
,1176,,,0.2172846645116806
,1177,,,0.18102791905403137
,1178,,,0.2480231523513794
,1179,,,0.2037162035703659
,1180,,,0.2487880289554596
,1181,,,0.22856377065181732
,1182,,,0.26736634969711304
,1183,,,0.19036351144313812
,1184,,,0.2653728127479553
,1185,,,0.25613728165626526
,1186,,,0.20329615473747253
,1187,,,0.22660182416439056
,1188,,,0.20942962169647217
,1189,,,0.22707679867744446
,1190,,,0.23438593745231628
,1191,,,0.21206095814704895
,1192,,,0.23869800567626953
,1193,,,0.24932342767715454
,1194,,,0.2800472378730774
,1195,,,0.25183990597724915
,1196,,,0.19101987779140472
,1197,,,0.19988730549812317
,1198,,,0.25686579942703247
,1199,,,0.19305972754955292
,1200,,,0.26313015818595886
,1201,,,0.2060718983411789
,1202,,,0.20339976251125336
,1203,,,0.1745823174715042
,1204,,,0.2411274015903473
,1205,,,0.24947823584079742
,1206,,,0.31129223108291626
,1207,,,0.2373199760913849
,1208,,,0.2592189610004425
,1209,,,0.19584767520427704
,1210,,,0.235106959939003
,1211,,,0.2007765918970108
,1212,,,0.23138535022735596
,1213,,,0.26842886209487915
,1214,,,0.2568810284137726
,1215,,,0.2021099478006363
,1216,,,0.1855395883321762
,1217,,,0.2254556268453598
,1218,,,0.30744314193725586
,1219,,,0.20201021432876587
,1220,,,0.21442565321922302
,1221,,,0.28351348638534546
,1222,,,0.20465341210365295
,1223,,,0.2932177484035492
,1224,,,0.25048384070396423
,1225,,,0.21187111735343933
,1226,,,0.1909136176109314
,1227,,,0.2040819376707077
,1228,,,0.2774810194969177
,1229,,,0.26455381512641907
,1230,,,0.2554005980491638
,1231,,,0.23416167497634888
,1232,,,0.2672271132469177
,1233,,,0.24424435198307037
,1234,,,0.20384164154529572
,1235,,,0.2284170240163803
,1236,,,0.23696552217006683
,1237,,,0.20925526320934296
,1238,,,0.19818933308124542
,1239,,,0.24670593440532684
,1240,,,0.2277098447084427
,1241,,,0.27841272950172424
,1242,,,0.2253800630569458
,1243,,,0.1949319839477539
,1244,,,0.2560301423072815
,1245,,,0.16868941485881805
,1246,,,0.22058327496051788
,1247,,,0.24663272500038147
,1248,,,0.21260280907154083
,1249,,,0.19184163212776184
,1250,,,0.24103549122810364
,1251,,,0.16469930112361908
,1252,,,0.2242278754711151
,1253,,,0.25620701909065247
,1254,,,0.277843177318573
,1255,,,0.2760998606681824
,1256,,,0.25075411796569824
,1257,,,0.1917179524898529
,1258,,,0.19831319153308868
,1259,,,0.29714784026145935
,1260,,,0.22485415637493134
,1261,,,0.2038552314043045
,1262,,,0.24569903314113617
,1263,,,0.14355826377868652
,1264,,,0.25012773275375366
,1265,,,0.19854673743247986
,1266,,,0.229552760720253
,1267,,,0.1977815479040146
,1268,,,0.21682673692703247
,1269,,,0.20256872475147247
,1270,,,0.2557426393032074
,1271,,,0.20685428380966187
,1272,,,0.24636700749397278
,1273,,,0.22597286105155945
,1274,,,0.20113161206245422
,1275,,,0.23841023445129395
,1276,,,0.21239733695983887
,1277,,,0.14683222770690918
,1278,,,0.21261245012283325
,1279,,,0.2292426973581314
,1280,,,0.19711783528327942
,1281,,,0.1857319474220276
,1282,,,0.27785778045654297
,1283,,,0.2660832405090332
,1284,,,0.22417885065078735
,1285,,,0.2413378208875656
,1286,,,0.2401130199432373
,1287,,,0.26679831743240356
,1288,,,0.2576446533203125
,1289,,,0.16410724818706512
,1290,,,0.244657963514328
,1291,,,0.24670802056789398
,1292,,,0.2285035252571106
,1293,,,0.16667988896369934
,1294,,,0.2649211585521698
,1295,,,0.24373409152030945
,1296,,,0.23957522213459015
,1297,,,0.18862982094287872
,1298,,,0.16937415301799774
,1299,,,0.26500204205513
,1300,,,0.26882368326187134
,1301,,,0.26226842403411865
,1302,,,0.24146327376365662
,1303,,,0.22521117329597473
,1304,,,0.2495829463005066
,1305,,,0.1999155431985855
,1306,,,0.17307551205158234
,1307,,,0.21650776267051697
,1308,,,0.1917845904827118
,1309,,,0.21242408454418182
,1310,,,0.23297478258609772
,1311,,,0.2678220272064209
,1312,,,0.2316073328256607
,1313,,,0.17186933755874634
,1314,,,0.2439960539340973
,1315,,,0.2604297995567322
,1316,,,0.18726997077465057
,1317,,,0.19825686514377594
,1318,,,0.2582762837409973
,1319,,,0.21466687321662903
,1320,,,0.26854121685028076
,1321,,,0.23824988305568695
,1322,,,0.27213186025619507
,1323,,,0.2976359724998474
,1324,,,0.2517559230327606
,1325,,,0.21853893995285034
,1326,,,0.2190224826335907
,1327,,,0.23813633620738983
,1328,,,0.234167218208313
,1329,,,0.25115102529525757
,1330,,,0.24120768904685974
,1331,,,0.21999123692512512
,1332,,,0.17307843267917633
,1333,,,0.2533057630062103
,1334,,,0.25071364641189575
,1335,,,0.22367259860038757
,1336,,,0.17365294694900513
,1337,,,0.26097571849823
,1338,,,0.19409146904945374
,1339,,,0.2560202181339264
,1340,,,0.177524596452713
,1341,,,0.2829226553440094
,1342,,,0.17897216975688934
,1343,,,0.2612358033657074
,1344,,,0.2342890501022339
,1345,,,0.25911372900009155
,1346,,,0.217537984251976
,1347,,,0.2390120029449463
,1348,,,0.29865822196006775
,1349,,,0.169400155544281
,1350,,,0.3004237115383148
,1351,,,0.25634798407554626
,1352,,,0.17994706332683563
,1353,,,0.1788398176431656
,1354,,,0.23135270178318024
,1355,,,0.26881930232048035
,1356,,,0.24042576551437378
,1357,,,0.24584980309009552
,1358,,,0.25691133737564087
,1359,,,0.2668578326702118
,1360,,,0.22506950795650482
,1361,,,0.18199469149112701
,1362,,,0.23223839700222015
,1363,,,0.2701507806777954
,1364,,,0.24518558382987976
,1365,,,0.28637799620628357
,1366,,,0.23032253980636597
,1367,,,0.15467971563339233
,1368,,,0.2706194221973419
,1369,,,0.24906860291957855
,1370,,,0.2609301209449768
,1371,,,0.2946360111236572
,1372,,,0.2619362473487854
,1373,,,0.2496975213289261
,1374,,,0.2367500215768814
,1375,,,0.2452993392944336
,1376,,,0.1874561905860901
,1377,,,0.23103207349777222
,1378,,,0.19984690845012665
,1379,,,0.2093682885169983
,1380,,,0.27505365014076233
,1381,,,0.2559358477592468
,1382,,,0.21250292658805847
,1383,,,0.1750573068857193
,1384,,,0.1999225914478302
,1385,,,0.1968080699443817
,1386,,,0.15888839960098267
,1387,,,0.24560001492500305
,1388,,,0.27079451084136963
,1389,,,0.2856873869895935
,1390,,,0.2545303404331207
,1391,,,0.2318154126405716
,1392,,,0.24448387324810028
,1393,,,0.20348243415355682
,1394,,,0.23108172416687012
,1395,,,0.20484110713005066
,1396,,,0.21795044839382172
,1397,,,0.23214606940746307
,1398,,,0.2483680695295334
,1399,,,0.23030716180801392
,1400,,,0.26318010687828064
,1401,,,0.19150659441947937
,1402,,,0.14002864062786102
,1403,,,0.23741208016872406
,1404,,,0.2447172999382019
,1405,,,0.22456882894039154
,1406,,,0.23575261235237122
,1407,,,0.2491777092218399
,1408,,,0.2723066210746765
,1409,,,0.26057371497154236
,1410,,,0.15756136178970337
,1411,,,0.27725866436958313
,1412,,,0.233265683054924
,1413,,,0.26974526047706604
,1414,,,0.2089366465806961
,1415,,,0.25273561477661133
,1416,,,0.20324411988258362
,1417,,,0.24701537191867828
,1418,,,0.19357718527317047
,1419,,,0.206553116440773
,1420,,,0.19568254053592682
,1421,,,0.2431391477584839
,1422,,,0.2417764663696289
,1423,,,0.2610722780227661
,1424,,,0.23320944607257843
,1425,,,0.2454264909029007
,1426,,,0.16972747445106506
,1427,,,0.1697300672531128
,1428,,,0.26232072710990906
,1429,,,0.2711314558982849
,1430,,,0.2699783146381378
,1431,,,0.23645329475402832
,1432,,,0.19100923836231232
,1433,,,0.2634935975074768
,1434,,,0.2522914707660675
,1435,,,0.27940633893013
,1436,,,0.2345374971628189
,1437,,,0.2187056839466095
,1438,,,0.2219851315021515
,1439,,,0.22362200915813446
,1440,,,0.27804309129714966
,1441,,,0.2547459602355957
,1442,,,0.18952257931232452
,1443,,,0.29869917035102844
,1444,,,0.24327461421489716
,1445,,,0.18261481821537018
,1446,,,0.16295863687992096
,1447,,,0.2339717447757721
,1448,,,0.20195811986923218
,1449,,,0.25941213965415955
,1450,,,0.23956455290317535
,1451,,,0.20719562470912933
,1452,,,0.20737139880657196
,1453,,,0.14527565240859985
,1454,,,0.18337053060531616
,1455,,,0.25790274143218994
,1456,,,0.198958158493042
,1457,,,0.25959375500679016
,1458,,,0.1926654726266861
,1459,,,0.25537845492362976
,1460,,,0.230467289686203
,1461,,,0.2343800663948059
,1462,,,0.24767851829528809
,1463,,,0.19582384824752808
,1464,,,0.17576812207698822
,1465,,,0.23121857643127441
,1466,,,0.26865047216415405
,1467,,,0.1561715453863144
,1468,,,0.22937969863414764
,1469,,,0.2617917060852051
,1470,,,0.20811370015144348
,1471,,,0.28848764300346375
,1472,,,0.30853602290153503
,1473,,,0.17787303030490875
,1474,,,0.2651965916156769
,1475,,,0.2645717263221741
,1476,,,0.26780980825424194
,1477,,,0.24332623183727264
,1478,,,0.30115965008735657
,1479,,,0.1746256947517395
,1480,,,0.19148558378219604
,1481,,,0.1775369644165039
,1482,,,0.25029516220092773
,1483,,,0.25900518894195557
,1484,,,0.14806397259235382
,1485,,,0.20488683879375458
,1486,,,0.20843376219272614
,1487,,,0.2230253517627716
,1488,,,0.2478404939174652
,1489,,,0.2414916306734085
,1490,,,0.2574085295200348
,1491,,,0.24575099349021912
,1492,,,0.3072313964366913
,1493,,,0.1679864227771759
,1494,,,0.1719498634338379
,1495,,,0.19252903759479523
,1496,,,0.22552473843097687
,1497,,,0.22630050778388977
,1498,,,0.252212792634964
,1499,,,0.16007697582244873
,1500,,,0.19282115995883942
,1501,,,0.23975178599357605
,1502,,,0.2392500340938568
,1503,,,0.2524861991405487
,1504,,,0.22599005699157715
,1505,,,0.22058047354221344
,1506,,,0.27467408776283264
,1507,,,0.24685624241828918
,1508,,,0.2814636528491974
,1509,,,0.2625080347061157
,1510,,,0.22886919975280762
,1511,,,0.2511386275291443
,1512,,,0.2741427421569824
,1513,,,0.20517270267009735
,1514,,,0.2034195065498352
,1515,,,0.2846772074699402
,1516,,,0.2624559700489044
,1517,,,0.2589961588382721
,1518,,,0.27447426319122314
,1519,,,0.2372036725282669
