task_name,query,run,model_name,image_path,ground_truth,raw_answer,time_ms,cleaned_answers,task,file
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,2,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_94d6f94a-45ca-41aa-9452-f6e23d811389.jpg,67.0,"user
Estimate the angle (range: 0-90 degrees). Number only. No explanation.
assistant

21.0",530.6396484375,21.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,2,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_8e39b062-c0b9-4166-bc12-3deec0f8678c.jpg,88.0,"30
",5589.489459991455,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,1,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/angle_c2b63835-ac42-4c4e-934c-5b055cfd6ade.jpg,89.0,"30
",5652.121067047119,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,2,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_b30104f5-095b-420c-abb3-fff3849eff98.jpg,68.0,"user
Estimate the angle (range: 0-90 degrees). Number only. No explanation.
assistant

6.0",550.5595207214355,6.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_3eaa5f21-a334-4314-a393-84702c359a5c.jpg,76.0,"30
",5375.357389450073,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_5bf4d506-28b3-4f73-89cb-4ccf715b08ad.jpg,77.0,"user

Estimate the angle (range: 0-90 degrees). Number only. No explanation.assistant

65",8612.385511398315,65.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,2,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_aaa22136-e218-4ccb-9e32-89bae8e8728b.jpg,50.0,"user
Estimate the angle (range: 0-90 degrees). Number only. No explanation.
assistant

4.0",530.2839279174805,4.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,2,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/angle_0c226313-5fa0-4620-95bd-9a3b7a48612e.jpg,49.0,"user

Estimate the angle (range: 0-90 degrees). Number only. No explanation.assistant

80",7693.105697631836,80.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,1,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_cb6ad394-b036-4fca-85b3-e5321c48a6ab.jpg,30.0,"30
",5412.7357006073,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,1,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_356b799a-0901-43c8-a79b-53804cd7a623.jpg,14.0,"user

Estimate the angle (range: 0-90 degrees). Number only. No explanation.assistant

60",7460.392475128174,60.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,1,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_2c643d45-477f-4f27-bbd2-980c4d3597c5.jpg,1.0,55,6091.559410095215,55.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,2,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/angle_6443ea17-ec86-4b48-a823-0303fa4e1815.jpg,82.0,"30
",5653.01251411438,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,2,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/angle_f4b218e7-a749-48d4-b0cf-1815c9dc55f7.jpg,33.0,45,5634.060144424439,45.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,1,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/angle_c2b63835-ac42-4c4e-934c-5b055cfd6ade.jpg,89.0,"30
",5407.830476760864,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,2,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/angle_b280c547-4547-44ed-aa77-f58c2c7b98d5.jpg,83.0,"30
",5639.46533203125,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_5bf4d506-28b3-4f73-89cb-4ccf715b08ad.jpg,77.0,"30
",5638.470888137817,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,2,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/angle_6f87adc3-b5e4-4e15-8fd6-c21ada5e90dd.jpg,36.0,"user

Estimate the angle (range: 0-90 degrees). Number only. No explanation.assistant

50.",7872.268915176392,50.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,2,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_7d06fea9-63d3-420d-b876-375ca43d9bcc.jpg,7.0,"25
",5654.562473297119,25.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_f3803850-5861-4806-83da-a89e799a375a.jpg,24.0,"30
",5648.246049880981,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_134bf398-6d1a-454b-8d53-661acbcd1f25.jpg,71.0,"30
",5502.156972885132,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,1,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/angle_c4853b89-3f9c-478a-9cbf-fb1043cf2dd0.jpg,15.0,"30
",5372.376203536987,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/angle_fd42a004-f358-4daf-87be-564ec75b4715.jpg,50.0,"user

Estimate the angle (range: 0-90 degrees). Number only. No explanation.assistant

80",7560.064554214477,80.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_aaa22136-e218-4ccb-9e32-89bae8e8728b.jpg,50.0,"30
",5643.380403518677,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,2,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_d37b748f-2bc4-4013-b803-5e9caa829cfc.jpg,61.0,"20
",5728.018283843994,20.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,1,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/angle_846e8ce5-d338-44c3-8d64-506fb405ac26.jpg,85.0,"user

Estimate the angle (range: 0-90 degrees). Number only. No explanation.assistant

60",7939.877986907959,60.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_83d34f4e-95ef-40e8-99ab-82de108d54ea.jpg,48.0,"user

Estimate the angle (range: 0-90 degrees). Number only. No explanation.assistant

79.",8764.024019241333,79.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,1,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_1b65f518-8e31-4ffc-a4cf-b32f8e047a97.jpg,57.0,"user
Estimate the angle (range: 0-90 degrees). Number only. No explanation.
assistant

21.0",536.4353656768799,21.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,2,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/angle_cf41a9b3-96ae-43e3-80d7-8fa13a64ff4d.jpg,75.0,"20
",5626.352071762085,20.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_aa41e03d-3801-4c5b-93cf-9348778964f6.jpg,62.0,"30
",5365.347862243652,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_55320b22-f4a6-41e6-aafd-840664265dd0.jpg,61.0,"user
Estimate the angle (range: 0-90 degrees). Number only. No explanation.
assistant

9.0",553.2400608062744,9.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_ad4678a2-3801-48e9-82e0-c6a05d7b4948.jpg,20.0,45,5923.3949184417725,45.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,1,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_5bf4d506-28b3-4f73-89cb-4ccf715b08ad.jpg,77.0,"user

Estimate the angle (range: 0-90 degrees). Number only. No explanation.assistant

50",8765.483379364014,50.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,1,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/angle_62e0d45e-35d3-47ac-987d-5b94029a076e.jpg,38.0,"30
",5377.14695930481,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,2,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_afe9166f-5b79-4675-9518-ff78d40e36dd.jpg,19.0,"user

Estimate the angle (range: 0-90 degrees). Number only. No explanation.assistant

80",7589.046001434326,80.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,1,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_6ce663b1-ff1e-41c3-a793-b8fd5d4d1f1e.jpg,81.0,60,6111.850738525391,60.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,1,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_ad4678a2-3801-48e9-82e0-c6a05d7b4948.jpg,20.0,"user
Estimate the angle (range: 0-90 degrees). Number only. No explanation.
assistant

35.0",515.4001712799072,35.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,1,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_b30104f5-095b-420c-abb3-fff3849eff98.jpg,68.0,"30
",5383.800745010376,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,1,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/angle_e348f281-24b6-45c3-82dc-12c91514e2d4.jpg,56.0,"user
Estimate the angle (range: 0-90 degrees). Number only. No explanation.
assistant

141.0",538.9108657836914,141.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,2,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_fb0582cd-866b-4cf0-96d7-0b942b3e7bcd.jpg,5.0,"user
Estimate the angle (range: 0-90 degrees). Number only. No explanation.
assistant

8.0",543.0598258972168,8.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,2,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_537ecd6a-bc22-4f61-a678-7d12e977e989.jpg,43.0,"user
Estimate the angle (range: 0-90 degrees). Number only. No explanation.
assistant

6.0",551.4857769012451,6.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,2,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/angle_f526b63c-47b7-4504-b8d9-c8bcf066c3fb.jpg,23.0,"user

Estimate the angle (range: 0-90 degrees). Number only. No explanation.assistant

50",7947.862863540649,50.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_fdb85b87-682a-4d97-95fb-3283a3a7711c.jpg,1.0,"30
",5412.647485733032,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,2,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_c8655449-5882-48a8-bcd8-0cfa74abbefd.jpg,30.0,"30
",5639.504909515381,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_8e39b062-c0b9-4166-bc12-3deec0f8678c.jpg,88.0,"user

Estimate the angle (range: 0-90 degrees). Number only. No explanation.assistant

70",8612.99467086792,70.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/angle_81f0e5ba-e216-410b-9b63-31fcabb8f049.jpg,30.0,"30
",5626.718759536743,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,2,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_6e9e0ab4-5580-4ad2-82eb-d5a570a249e9.jpg,28.0,"user

Estimate the angle (range: 0-90 degrees). Number only. No explanation.assistant

70",8648.614645004272,70.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,2,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_941fe645-80b7-4cd2-83f8-7454aa160a9d.jpg,89.0,"45
",5389.312267303467,45.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,2,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_e5a67d35-fd3e-4126-96ac-4a4655899eb3.jpg,67.0,"30
",5380.818605422974,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,2,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_55320b22-f4a6-41e6-aafd-840664265dd0.jpg,61.0,"30
",5364.757776260376,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_65be0fed-2651-4203-b833-b93db496ee01.jpg,84.0,"30
",5470.756530761719,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,1,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_d37b748f-2bc4-4013-b803-5e9caa829cfc.jpg,61.0,"user

Estimate the angle (range: 0-90 degrees). Number only. No explanation.assistant

**Step 1: Estimate the angle.**

The image shows a triangle with one angle measuring approximately 45 degrees.",10282.227277755735,45.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,1,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_f9aea12a-ebc4-4887-82b0-d3a94a793419.jpg,86.0,"user

Estimate the angle (range: 0-90 degrees). Number only. No explanation.assistant

60",7543.2469844818115,60.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,1,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/angle_912ae621-54a8-4e21-8600-de1d8c728343.jpg,79.0,40,5745.211362838745,40.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,2,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_855a120e-47f0-4958-a6ab-2f1cddd1734a.jpg,66.0,"user
Estimate the angle (range: 0-90 degrees). Number only. No explanation.
assistant

9.0",533.8430404663086,9.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_ec2e8003-9456-479f-b59f-7c554a541d3d.jpg,72.0,"30
",5365.628957748413,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,2,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_2c643d45-477f-4f27-bbd2-980c4d3597c5.jpg,1.0,"30
",5372.450828552246,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,3,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/angle_0a6a1c0a-c587-4ccd-9902-3727e3c9220c.jpg,41.0,"30
",5657.30619430542,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,2,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/angle_40e20da9-8d27-47a5-80fe-d61a082813a0.jpg,87.0,"30
",6653.088092803955,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,2,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_bb10d5d2-49d2-4eb3-ac3c-56a8ce7deeb6.jpg,44.0,"30
",7710.965156555176,30.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,2,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/angle_af367490-95ce-4521-93a8-ecc2442bf7b0.jpg,85.0,"user
Estimate the angle (range: 0-90 degrees). Number only. No explanation.
assistant

8.0",554.1341304779053,8.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,1,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/angle_fd42a004-f358-4daf-87be-564ec75b4715.jpg,50.0,"user

Estimate the angle (range: 0-90 degrees). Number only. No explanation.assistant

70",7664.041996002197,70.0,df_angle,EXP1results55images.csv
angle,Estimate the angle (range: 0-90 degrees). Number only. No explanation.,2,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/angle_6fa61079-ed60-497b-b323-e9cdc0b3efcf.jpg,82.0,"user

Estimate the angle (range: 0-90 degrees). Number only. No explanation.assistant

60",8225.834846496582,60.0,df_angle,EXP1results55images.csv
