epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
,830,,,,0.23629775643348694
,831,,,,0.2977478504180908
,832,,,,0.23864318430423737
,833,,,,0.2014659196138382
,834,,,,0.19107113778591156
,835,,,,0.3436667025089264
,836,,,,0.26155000925064087
,837,,,,0.2839008569717407
,838,,,,0.26455575227737427
,839,,,,0.38541412353515625
,840,,,,0.2278226763010025
,841,,,,0.2587053179740906
,842,,,,0.1681782752275467
,843,,,,0.2171471118927002
,844,,,,0.2597366273403168
,845,,,,0.20546260476112366
,846,,,,0.2075725495815277
,847,,,,0.2624407112598419
,848,,,,0.28494903445243835
,849,,,,0.33661478757858276
,850,,,,0.37609392404556274
,851,,,,0.24005500972270966
,852,,,,0.3440559208393097
,853,,,,0.22573821246623993
,854,,,,0.20938880741596222
,855,,,,0.19089311361312866
,856,,,,0.298213392496109
,857,,,,0.2552792429924011
,858,,,,0.28891217708587646
,859,,,,0.2987978458404541
,860,,,,0.35114219784736633
,861,,,,0.21700377762317657
,862,,,,0.26975876092910767
,863,,,,0.35667434334754944
,864,,,,0.1963367760181427
,865,,,,0.2621319890022278
,866,,,,0.302519828081131
,867,,,,0.20130839943885803
,868,,,,0.20936645567417145
,869,,,,0.23497769236564636
,870,,,,0.4046146273612976
,871,,,,0.2893195152282715
,872,,,,0.26659637689590454
,873,,,,0.33840274810791016
,874,,,,0.2777246832847595
,875,,,,0.21490512788295746
,876,,,,0.24178330600261688
,877,,,,0.2259947508573532
,878,,,,0.2624531686306
,879,,,,0.333514541387558
,880,,,,0.27677789330482483
,881,,,,0.22815978527069092
,882,,,,0.2872263789176941
,883,,,,0.2778739333152771
,884,,,,0.24730141460895538
,885,,,,0.2894303500652313
,886,,,,0.26177510619163513
,887,,,,0.2353835254907608
,888,,,,0.2778383195400238
,889,,,,0.29183733463287354
,890,,,,0.16296012699604034
,891,,,,0.3002968430519104
,892,,,,0.259310781955719
,893,,,,0.1767687052488327
,894,,,,0.23587094247341156
,895,,,,0.24897639453411102
,896,,,,0.2273292988538742
,897,,,,0.19594115018844604
,898,,,,0.21964767575263977
,899,,,,0.21369598805904388
,900,,,,0.2533920109272003
,901,,,,0.2753462791442871
,902,,,,0.22138537466526031
,903,,,,0.22208979725837708
,904,,,,0.3123169243335724
,905,,,,0.23096857964992523
,906,,,,0.3150341212749481
,907,,,,0.4029791057109833
,908,,,,0.3303462266921997
,909,,,,0.20335929095745087
,910,,,,0.2993505299091339
,911,,,,0.2676442563533783
,912,,,,0.212224081158638
,913,,,,0.28783127665519714
,914,,,,0.27812403440475464
,915,,,,0.216297909617424
,916,,,,0.23183773458003998
,917,,,,0.3314073979854584
,918,,,,0.31368252635002136
,919,,,,0.31664302945137024
,920,,,,0.36333292722702026
,921,,,,0.2631869614124298
,922,,,,0.2499731332063675
,923,,,,0.31885313987731934
,924,,,,0.43499258160591125
,925,,,,0.28981107473373413
,926,,,,0.3652164041996002
,927,,,,0.3436896502971649
,928,,,,0.23080910742282867
,929,,,,0.33109769225120544
,930,,,,0.25766754150390625
,931,,,,0.3095155358314514
,932,,,,0.2585952579975128
,933,,,,0.22403939068317413
,934,,,,0.29641374945640564
,935,,,,0.336849570274353
,936,,,,0.3782620429992676
,937,,,,0.1943032443523407
,938,,,,0.3495563268661499
,939,,,,0.31320303678512573
,940,,,,0.19015397131443024
,941,,,,0.3017919957637787
,942,,,,0.21944992244243622
,943,,,,0.20482990145683289
,944,,,,0.3554936945438385
,945,,,,0.3966779112815857
,946,,,,0.16659072041511536
,947,,,,0.28785768151283264
,948,,,,0.22983206808567047
,949,,,,0.2657824158668518
,950,,,,0.26594340801239014
,951,,,,0.1705031543970108
,952,,,,0.3493874967098236
,953,,,,0.333653062582016
,954,,,,0.21801365911960602
,955,,,,0.17040589451789856
,956,,,,0.18447937071323395
,957,,,,0.22928546369075775
,958,,,,0.23628094792366028
,959,,,,0.26472488045692444
,960,,,,0.244923934340477
,961,,,,0.27485525608062744
,962,,,,0.30923181772232056
,963,,,,0.1980687975883484
,964,,,,0.2088201940059662
,965,,,,0.3042738735675812
,966,,,,0.395822674036026
,967,,,,0.19080178439617157
,968,,,,0.25197139382362366
,969,,,,0.31247761845588684
,970,,,,0.33646276593208313
,971,,,,0.3356720209121704
,972,,,,0.22712047398090363
,973,,,,0.24397502839565277
,974,,,,0.3198249042034149
,975,,,,0.3269795775413513
,976,,,,0.19237104058265686
,977,,,,0.25098344683647156
,978,,,,0.27488452196121216
,979,,,,0.30866679549217224
,980,,,,0.40033987164497375
,981,,,,0.2367505580186844
,982,,,,0.1884891539812088
,983,,,,0.17663361132144928
,984,,,,0.1460229605436325
,985,,,,0.23197925090789795
,986,,,,0.269057959318161
,987,,,,0.23788204789161682
,988,,,,0.3968411087989807
,989,,,,0.26736629009246826
,990,,,,0.2591613531112671
,991,,,,0.2985391318798065
,992,,,,0.27475541830062866
,993,,,,0.2962169945240021
,994,,,,0.4093821942806244
,995,,,,0.2204463630914688
,996,,,,0.3558031916618347
,997,,,,0.23995696008205414
,998,,,,0.2528367042541504
,999,,,,0.25613531470298767
,1000,,,,0.43141183257102966
,1001,,,,0.5203387141227722
,1002,,,,0.265015572309494
,1003,,,,0.4282069206237793
,1004,,,,0.33204004168510437
,1005,,,,0.3018936514854431
,1006,,,,0.4137844145298004
,1007,,,,0.5339658856391907
,1008,,,,0.4618551433086395
,1009,,,,0.30845901370048523
,1010,,,,0.3897530436515808
,1011,,,,0.4201819598674774
,1012,,,,0.44101041555404663
,1013,,,,0.49369505047798157
,1014,,,,0.37088748812675476
,1015,,,,0.28176936507225037
,1016,,,,0.5387678742408752
,1017,,,,0.48626068234443665
,1018,,,,0.46666306257247925
,1019,,,,0.39775320887565613
,1020,,,,0.4670366644859314
,1021,,,,0.5371674299240112
,1022,,,,0.4706694781780243
,1023,,,,0.4089696705341339
,1024,,,,0.37377870082855225
,1025,,,,0.27467477321624756
,1026,,,,0.32884085178375244
,1027,,,,0.3945622742176056
,1028,,,,0.4498310089111328
,1029,,,,0.4365790784358978
,1030,,,,0.30480077862739563
,1031,,,,0.3789283335208893
,1032,,,,0.42820319533348083
,1033,,,,0.38049396872520447
,1034,,,,0.4472201466560364
,1035,,,,0.42856401205062866
,1036,,,,0.507519006729126
,1037,,,,0.27699562907218933
,1038,,,,0.3019624948501587
,1039,,,,0.3486092686653137
,1040,,,,0.42019036412239075
,1041,,,,0.36611080169677734
,1042,,,,0.470671683549881
,1043,,,,0.42338797450065613
,1044,,,,0.4858907461166382
,1045,,,,0.4274195730686188
,1046,,,,0.17489418387413025
,1047,,,,0.31324705481529236
,1048,,,,0.39651811122894287
,1049,,,,0.46750587224960327
,1050,,,,0.3385363519191742
,1051,,,,0.3709113895893097
,1052,,,,0.45624563097953796
,1053,,,,0.5403691530227661
,1054,,,,0.5523897409439087
,1055,,,,0.527923047542572
,1056,,,,0.327237993478775
,1057,,,,0.3384568691253662
,1058,,,,0.41698500514030457
,1059,,,,0.23642024397850037
,1060,,,,0.4121742844581604
,1061,,,,0.32738637924194336
,1062,,,,0.4073733985424042
,1063,,,,0.4859078824520111
,1064,,,,0.41896331310272217
,1065,,,,0.4249882400035858
,1066,,,,0.3869325816631317
,1067,,,,0.32924336194992065
,1068,,,,0.4558041989803314
,1069,,,,0.3769415020942688
,1070,,,,0.4298137128353119
,1071,,,,0.3628730773925781
,1072,,,,0.42658963799476624
,1073,,,,0.4690644145011902
,1074,,,,0.44459566473960876
,1075,,,,0.5030876398086548
,1076,,,,0.4105665683746338
,1077,,,,0.49631744623184204
,1078,,,,0.3080191910266876
,1079,,,,0.46944236755371094
,1080,,,,0.39295530319213867
,1081,,,,0.43337541818618774
,1082,,,,0.5027128458023071
,1083,,,,0.444233775138855
,1084,,,,0.30090874433517456
,1085,,,,0.5395724773406982
,1086,,,,0.44263243675231934
,1087,,,,0.3256338834762573
,1088,,,,0.3997362554073334
,1089,,,,0.2683160603046417
,1090,,,,0.4169902205467224
,1091,,,,0.31171873211860657
,1092,,,,0.36574316024780273
,1093,,,,0.29678383469581604
,1094,,,,0.3433174192905426
,1095,,,,0.32440969347953796
,1096,,,,0.348070353269577
,1097,,,,0.29998987913131714
,1098,,,,0.3384628891944885
,1099,,,,0.3881436288356781
,1100,,,,0.4201841652393341
,1101,,,,0.2450592815876007
,1102,,,,0.3597651422023773
,1103,,,,0.348532110452652
,1104,,,,0.2750924229621887
,1105,,,,0.34363919496536255
,1106,,,,0.35009095072746277
,1107,,,,0.45741981267929077
,1108,,,,0.38173744082450867
,1109,,,,0.5744032263755798
,1110,,,,0.34647032618522644
,1111,,,,0.42500555515289307
,1112,,,,0.5283795595169067
,1113,,,,0.2861124575138092
,1114,,,,0.3131867051124573
,1115,,,,0.31157803535461426
,1116,,,,0.3149171471595764
,1117,,,,0.5139402151107788
,1118,,,,0.44422972202301025
,1119,,,,0.4461981952190399
,1120,,,,0.46905747056007385
,1121,,,,0.5161417722702026
,1122,,,,0.3433282971382141
,1123,,,,0.4282033443450928
,1124,,,,0.33203837275505066
,1125,,,,0.3336445391178131
,1126,,,,0.5059261918067932
,1127,,,,0.5187405347824097
,1128,,,,0.391337126493454
,1129,,,,0.414151668548584
,1130,,,,0.39134642481803894
,1131,,,,0.46586179733276367
,1132,,,,0.42215561866760254
,1133,,,,0.5640095472335815
,1134,,,,0.44101816415786743
,1135,,,,0.44906190037727356
,1136,,,,0.3276011347770691
,1137,,,,0.224736750125885
,1138,,,,0.43781083822250366
,1139,,,,0.33369195461273193
,1140,,,,0.4554421901702881
,1141,,,,0.33044201135635376
,1142,,,,0.29518014192581177
,1143,,,,0.33204349875450134
,1144,,,,0.44984376430511475
,1145,,,,0.393319696187973
,1146,,,,0.45224472880363464
,1147,,,,0.3325236141681671
,1148,,,,0.32600218057632446
,1149,,,,0.43120232224464417
,1150,,,,0.3913410007953644
,1151,,,,0.3275810778141022
,1152,,,,0.34165745973587036
,1153,,,,0.47146445512771606
,1154,,,,0.40576082468032837
,1155,,,,0.4766666293144226
,1156,,,,0.465858519077301
,1157,,,,0.37418195605278015
,1158,,,,0.45902466773986816
,1159,,,,0.31924349069595337
,1160,,,,0.4041728973388672
,1161,,,,0.4746685028076172
,1162,,,,0.45704278349876404
,1163,,,,0.4640634059906006
,1164,,,,0.4971151649951935
,1165,,,,0.3833377957344055
,1166,,,,0.1930704116821289
,1167,,,,0.40415841341018677
,1168,,,,0.3032071888446808
,1169,,,,0.3592814803123474
,1170,,,,0.2762473523616791
,1171,,,,0.37375006079673767
,1172,,,,0.4330118000507355
,1173,,,,0.5059239864349365
,1174,,,,0.5591838359832764
,1175,,,,0.3436651825904846
,1176,,,,0.43620407581329346
,1177,,,,0.35806962847709656
,1178,,,,0.5227474570274353
,1179,,,,0.405581533908844
,1180,,,,0.43941938877105713
,1181,,,,0.48669731616973877
,1182,,,,0.3528815507888794
,1183,,,,0.565616250038147
,1184,,,,0.36131009459495544
,1185,,,,0.3917267620563507
,1186,,,,0.4680566191673279
,1187,,,,0.3019638657569885
,1188,,,,0.3054540753364563
,1189,,,,0.43141263723373413
,1190,,,,0.4189545512199402
,1191,,,,0.2825416028499603
,1192,,,,0.524346649646759
,1193,,,,0.4312133193016052
,1194,,,,0.38011986017227173
,1195,,,,0.4606158435344696
,1196,,,,0.2543700635433197
,1197,,,,0.32722964882850647
,1198,,,,0.5479631423950195
,1199,,,,0.23702746629714966
,1200,,,,0.4185910224914551
,1201,,,,0.32243821024894714
,1202,,,,0.4602462947368622
,1203,,,,0.36250585317611694
,1204,,,,0.3994019329547882
,1205,,,,0.4794941544532776
,1206,,,,0.43941566348075867
,1207,,,,0.3977649509906769
,1208,,,,0.555200457572937
,1209,,,,0.42820867896080017
,1210,,,,0.5632463097572327
,1211,,,,0.36932826042175293
,1212,,,,0.43942832946777344
,1213,,,,0.34487974643707275
,1214,,,,0.33203673362731934
,1215,,,,0.17507284879684448
,1216,,,,0.39297300577163696
,1217,,,,0.44742193818092346
,1218,,,,0.584234356880188
,1219,,,,0.2973257303237915
,1220,,,,0.38333526253700256
,1221,,,,0.37374231219291687
,1222,,,,0.4285579025745392
,1223,,,,0.47587037086486816
,1224,,,,0.3272372782230377
,1225,,,,0.5648154020309448
,1226,,,,0.5339670777320862
,1227,,,,0.5427709817886353
,1228,,,,0.271619588136673
,1229,,,,0.5371724963188171
,1230,,,,0.3881314694881439
,1231,,,,0.42178162932395935
,1232,,,,0.4642656147480011
,1233,,,,0.28558504581451416
,1234,,,,0.44822219014167786
,1235,,,,0.5195425152778625
,1236,,,,0.2358018457889557
,1237,,,,0.5764314532279968
,1238,,,,0.39972612261772156
,1239,,,,0.3917374014854431
,1240,,,,0.38530781865119934
,1241,,,,0.32890939712524414
,1242,,,,0.293587327003479
,1243,,,,0.3095620572566986
,1244,,,,0.4770864248275757
,1245,,,,0.426969438791275
,1246,,,,0.31610172986984253
,1247,,,,0.3196539580821991
,1248,,,,0.25236302614212036
,1249,,,,0.32243093848228455
,1250,,,,0.25229591131210327
,1251,,,,0.44781380891799927
,1252,,,,0.5019242167472839
,1253,,,,0.34023523330688477
,1254,,,,0.328873872756958
,1255,,,,0.5043298006057739
,1256,,,,0.43942609429359436
,1257,,,,0.30517011880874634
,1258,,,,0.3164246678352356
,1259,,,,0.2582310438156128
,1260,,,,0.4250757396221161
,1261,,,,0.407732754945755
,1262,,,,0.2987677752971649
,1263,,,,0.40096044540405273
,1264,,,,0.4498365819454193
,1265,,,,0.5083482265472412
,1266,,,,0.408968985080719
,1267,,,,0.3031995892524719
,1268,,,,0.48670655488967896
,1269,,,,0.5067301988601685
,1270,,,,0.4313952624797821
,1271,,,,0.33240339159965515
,1272,,,,0.39331334829330444
,1273,,,,0.313187837600708
,1274,,,,0.38173648715019226
,1275,,,,0.5535723567008972
,1276,,,,0.32607167959213257
,1277,,,,0.2992260456085205
,1278,,,,0.41537827253341675
,1279,,,,0.28180769085884094
,1280,,,,0.22396168112754822
,1281,,,,0.36254242062568665
,1282,,,,0.5043655037879944
,1283,,,,0.5299561619758606
,1284,,,,0.1948505938053131
,1285,,,,0.5473865270614624
,1286,,,,0.4434252977371216
,1287,,,,0.4594581723213196
,1288,,,,0.31808751821517944
,1289,,,,0.41734200716018677
,1290,,,,0.3192223012447357
,1291,,,,0.27661705017089844
,1292,,,,0.46346724033355713
,1293,,,,0.33203333616256714
,1294,,,,0.3114283084869385
,1295,,,,0.40736597776412964
,1296,,,,0.42159804701805115
,1297,,,,0.5339675545692444
,1298,,,,0.35773253440856934
,1299,,,,0.2887709140777588
,1300,,,,0.5099292397499084
,1301,,,,0.322471022605896
,1302,,,,0.45704230666160583
,1303,,,,0.3006618320941925
,1304,,,,0.31461867690086365
,1305,,,,0.4578421115875244
,1306,,,,0.4586470127105713
,1307,,,,0.42857253551483154
,1308,,,,0.44422873854637146
,1309,,,,0.48108580708503723
,1310,,,,0.2890164256095886
,1311,,,,0.4297982156276703
,1312,,,,0.43119561672210693
,1313,,,,0.5273576378822327
,1314,,,,0.4754899740219116
,1315,,,,0.5097346901893616
,1316,,,,0.36570829153060913
,1317,,,,0.3518393337726593
,1318,,,,0.5403778553009033
,1319,,,,0.18842898309230804
,1320,,,,0.5696210265159607
,1321,,,,0.44984495639801025
,1322,,,,0.4522731900215149
,1323,,,,0.5564087629318237
,1324,,,,0.5235423445701599
,1325,,,,0.46024519205093384
,1326,,,,0.5427793264389038
,1327,,,,0.3881324231624603
,1328,,,,0.35929518938064575
,1329,,,,0.5515881776809692
,1330,,,,0.4317701756954193
,1331,,,,0.28756195306777954
,1332,,,,0.3561573624610901
,1333,,,,0.4301656186580658
,1334,,,,0.2539038360118866
,1335,,,,0.431403785943985
,1336,,,,0.3240966796875
,1337,,,,0.43782585859298706
,1338,,,,0.3256673216819763
,1339,,,,0.3240278959274292
,1340,,,,0.32242435216903687
,1341,,,,0.1901388019323349
,1342,,,,0.41697344183921814
,1343,,,,0.41377830505371094
,1344,,,,0.44742631912231445
,1345,,,,0.4674707055091858
,1346,,,,0.38175326585769653
,1347,,,,0.386921763420105
,1348,,,,0.43620559573173523
,1349,,,,0.31764107942581177
,1350,,,,0.545182466506958
,1351,,,,0.30404725670814514
,1352,,,,0.29732656478881836
,1353,,,,0.5630150437355042
,1354,,,,0.37536028027534485
,1355,,,,0.31762179732322693
,1356,,,,0.4674719274044037
,1357,,,,0.3176233768463135
,1358,,,,0.311205118894577
,1359,,,,0.32382509112358093
,1360,,,,0.3432522416114807
,1361,,,,0.4234018921852112
,1362,,,,0.4634617567062378
,1363,,,,0.34485939145088196
,1364,,,,0.46187934279441833
,1365,,,,0.35823604464530945
,1366,,,,0.43941831588745117
,1367,,,,0.400957852602005
,1368,,,,0.3849368095397949
,1369,,,,0.444233775138855
,1370,,,,0.5459871292114258
,1371,,,,0.3833337426185608
,1372,,,,0.4313942492008209
,1373,,,,0.306410551071167
,1374,,,,0.3321666121482849
,1375,,,,0.44584009051322937
,1376,,,,0.4121672809123993
,1377,,,,0.3785816729068756
,1378,,,,0.34008705615997314
,1379,,,,0.3272387385368347
,1380,,,,0.41697725653648376
,1381,,,,0.4313957393169403
,1382,,,,0.3721816837787628
,1383,,,,0.3512957990169525
,1384,,,,0.5652164220809937
,1385,,,,0.4606234133243561
,1386,,,,0.44583258032798767
,1387,,,,0.4202357530593872
,1388,,,,0.3496759533882141
,1389,,,,0.1823696792125702
,1390,,,,0.3320346474647522
,1391,,,,0.3977498412132263
,1392,,,,0.3116024434566498
,1393,,,,0.38337060809135437
,1394,,,,0.3096144497394562
,1395,,,,0.3064174950122833
,1396,,,,0.32242706418037415
,1397,,,,0.47228264808654785
,1398,,,,0.26820600032806396
,1399,,,,0.446198433637619
,1400,,,,0.30063918232917786
,1401,,,,0.5427789688110352
,1402,,,,0.4025757908821106
,1403,,,,0.4490455687046051
,1404,,,,0.578863263130188
,1405,,,,0.4850952923297882
,1406,,,,0.34967783093452454
,1407,,,,0.303560346364975
,1408,,,,0.4378104507923126
,1409,,,,0.531583309173584
,1410,,,,0.5427895784378052
,1411,,,,0.31120577454566956
,1412,,,,0.3145217299461365
,1413,,,,0.49347350001335144
,1414,,,,0.3464655876159668
,1415,,,,0.40256258845329285
,1416,,,,0.4558194577693939
,1417,,,,0.3516520857810974
,1418,,,,0.46425116062164307
,1419,,,,0.2983878254890442
,1420,,,,0.4526028633117676
,1421,,,,0.42981430888175964
,1422,,,,0.31281229853630066
,1423,,,,0.46025529503822327
,1424,,,,0.3452393114566803
,1425,,,,0.3195890486240387
,1426,,,,0.4618617296218872
,1427,,,,0.3049623966217041
,1428,,,,0.2495974451303482
,1429,,,,0.4618566930294037
,1430,,,,0.4530452787876129
,1431,,,,0.3388421833515167
,1432,,,,0.18670916557312012
,1433,,,,0.33702048659324646
,1434,,,,0.43140771985054016
,1435,,,,0.5499848127365112
,1436,,,,0.5724292993545532
,1437,,,,0.45705312490463257
,1438,,,,0.4264005124568939
,1439,,,,0.37533286213874817
,1440,,,,0.3423300087451935
,1441,,,,0.3132771849632263
,1442,,,,0.5748250484466553
,1443,,,,0.4506370425224304
,1444,,,,0.5464040040969849
,1445,,,,0.4462023377418518
,1446,,,,0.4217831492424011
,1447,,,,0.5171363353729248
,1448,,,,0.3837064206600189
,1449,,,,0.3997190296649933
,1450,,,,0.4406060576438904
,1451,,,,0.39755237102508545
,1452,,,,0.24968022108078003
,1453,,,,0.2750076353549957
,1454,,,,0.33376577496528625
,1455,,,,0.4554731547832489
,1456,,,,0.4189499616622925
,1457,,,,0.4392106831073761
,1458,,,,0.4201818108558655
,1459,,,,0.44743791222572327
,1460,,,,0.35448405146598816
,1461,,,,0.333644300699234
,1462,,,,0.46265923976898193
,1463,,,,0.5313720107078552
,1464,,,,0.35929426550865173
,1465,,,,0.37533536553382874
,1466,,,,0.26693785190582275
,1467,,,,0.5355653762817383
,1468,,,,0.38975366950035095
,1469,,,,0.38818883895874023
