task_name,query,run,model_name,image_path,ground_truth,raw_answer,time_ms
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_57e9e4ea-7703-47c9-95be-d3d1bfa63252.jpg,34.0,"35
",5381.656646728516
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",2,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_57e9e4ea-7703-47c9-95be-d3d1bfa63252.jpg,34.0,"user
Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.
assistant

21.0",527.9607772827148
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",2,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_57e9e4ea-7703-47c9-95be-d3d1bfa63252.jpg,34.0,30,6022.822618484497
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",2,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_57e9e4ea-7703-47c9-95be-d3d1bfa63252.jpg,34.0,"user

Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.assistant

29",7756.784200668335
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",2,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_57e9e4ea-7703-47c9-95be-d3d1bfa63252.jpg,34.0,"28
",5642.403125762939
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",2,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_57e9e4ea-7703-47c9-95be-d3d1bfa63252.jpg,34.0,"35
",5391.581296920776
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",3,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_57e9e4ea-7703-47c9-95be-d3d1bfa63252.jpg,34.0,"user
Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.
assistant

21.0",528.0132293701172
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",3,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_57e9e4ea-7703-47c9-95be-d3d1bfa63252.jpg,34.0,31,6318.411111831665
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",3,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_57e9e4ea-7703-47c9-95be-d3d1bfa63252.jpg,34.0,"user

Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.assistant

30",7940.629959106445
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",3,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_57e9e4ea-7703-47c9-95be-d3d1bfa63252.jpg,34.0,"25
",5792.921543121338
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",3,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_57e9e4ea-7703-47c9-95be-d3d1bfa63252.jpg,34.0,"36
",5662.005424499512
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_040e081a-bf67-4dfd-bd8f-a83cbd8fd1e7.jpg,48.0,"user
Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.
assistant

21.0",544.1679954528809
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_040e081a-bf67-4dfd-bd8f-a83cbd8fd1e7.jpg,48.0,30,6212.946891784668
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_040e081a-bf67-4dfd-bd8f-a83cbd8fd1e7.jpg,48.0,"user

Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.assistant

40",7507.6751708984375
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_040e081a-bf67-4dfd-bd8f-a83cbd8fd1e7.jpg,48.0,"25
",5647.833347320557
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_040e081a-bf67-4dfd-bd8f-a83cbd8fd1e7.jpg,48.0,"30
",5357.414484024048
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",2,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_040e081a-bf67-4dfd-bd8f-a83cbd8fd1e7.jpg,48.0,"user
Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.
assistant

21.0",517.4984931945801
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",2,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_040e081a-bf67-4dfd-bd8f-a83cbd8fd1e7.jpg,48.0,30,5730.581760406494
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",2,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_040e081a-bf67-4dfd-bd8f-a83cbd8fd1e7.jpg,48.0,"user

Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.assistant

25",8502.566814422607
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",2,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_040e081a-bf67-4dfd-bd8f-a83cbd8fd1e7.jpg,48.0,"22
",5626.07479095459
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",2,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_040e081a-bf67-4dfd-bd8f-a83cbd8fd1e7.jpg,48.0,"30
",5594.988584518433
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",3,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_040e081a-bf67-4dfd-bd8f-a83cbd8fd1e7.jpg,48.0,"user
Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.
assistant

21.0",533.2462787628174
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",3,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_040e081a-bf67-4dfd-bd8f-a83cbd8fd1e7.jpg,48.0,33,5728.470087051392
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",3,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_040e081a-bf67-4dfd-bd8f-a83cbd8fd1e7.jpg,48.0,"user

Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.assistant

43",7732.656002044678
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",3,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_040e081a-bf67-4dfd-bd8f-a83cbd8fd1e7.jpg,48.0,"28
",5670.119524002075
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",3,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_040e081a-bf67-4dfd-bd8f-a83cbd8fd1e7.jpg,48.0,"30
",5568.675994873047
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_d744ca9c-dbf3-42a4-adda-555c015d5f46.jpg,13.0,"user
Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.
assistant

21.0",533.0348014831543
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_d744ca9c-dbf3-42a4-adda-555c015d5f46.jpg,13.0,20,6145.324468612671
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_d744ca9c-dbf3-42a4-adda-555c015d5f46.jpg,13.0,"user

Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.assistant

48",7536.2396240234375
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_d744ca9c-dbf3-42a4-adda-555c015d5f46.jpg,13.0,"28
",5629.427671432495
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_d744ca9c-dbf3-42a4-adda-555c015d5f46.jpg,13.0,"30
",5996.865510940552
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",2,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_d744ca9c-dbf3-42a4-adda-555c015d5f46.jpg,13.0,"user
Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.
assistant

21.0",552.436351776123
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",2,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_d744ca9c-dbf3-42a4-adda-555c015d5f46.jpg,13.0,30,6144.452810287476
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",2,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_d744ca9c-dbf3-42a4-adda-555c015d5f46.jpg,13.0,"user

Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.assistant

43",7899.126052856445
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",2,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_d744ca9c-dbf3-42a4-adda-555c015d5f46.jpg,13.0,"28
",5629.152536392212
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",2,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_d744ca9c-dbf3-42a4-adda-555c015d5f46.jpg,13.0,"30
",5497.042655944824
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",3,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_d744ca9c-dbf3-42a4-adda-555c015d5f46.jpg,13.0,"user
Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.
assistant

0.0",529.8736095428467
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",3,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_d744ca9c-dbf3-42a4-adda-555c015d5f46.jpg,13.0,30,5996.418476104736
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",3,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_d744ca9c-dbf3-42a4-adda-555c015d5f46.jpg,13.0,"user

Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.assistant

34",7889.530658721924
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",3,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_d744ca9c-dbf3-42a4-adda-555c015d5f46.jpg,13.0,"28
",5696.212530136108
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",3,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_d744ca9c-dbf3-42a4-adda-555c015d5f46.jpg,13.0,"35
",5376.621723175049
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_3711c50f-87e2-4a21-bd98-aff5eb6b5e34.jpg,59.0,"user
Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.
assistant

21.0",529.1595458984375
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_3711c50f-87e2-4a21-bd98-aff5eb6b5e34.jpg,59.0,45,5753.429174423218
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_3711c50f-87e2-4a21-bd98-aff5eb6b5e34.jpg,59.0,"user

Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.assistant

42",8061.054229736328
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_3711c50f-87e2-4a21-bd98-aff5eb6b5e34.jpg,59.0,"28
",5641.477108001709
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_3711c50f-87e2-4a21-bd98-aff5eb6b5e34.jpg,59.0,"30
",5753.172159194946
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",2,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_3711c50f-87e2-4a21-bd98-aff5eb6b5e34.jpg,59.0,"user
Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.
assistant

21.0",525.1214504241943
