epoch,step,train_loss_step,val_loss_epoch,val_loss_step
,896,,,0.15920227766036987
,897,,,0.2031567394733429
,898,,,0.2046636939048767
,899,,,0.2746654450893402
,900,,,0.2927331030368805
,901,,,0.1902918517589569
,902,,,0.15158461034297943
,903,,,0.3084196150302887
,904,,,0.19206032156944275
,905,,,0.26036927103996277
,906,,,0.2883158028125763
,907,,,0.4078318476676941
,908,,,0.2455364167690277
,909,,,0.29812952876091003
,910,,,0.24182383716106415
,911,,,0.3116745948791504
,912,,,0.3227328658103943
,913,,,0.25222787261009216
,914,,,0.19501277804374695
,915,,,0.3118913471698761
,916,,,0.20002694427967072
,917,,,0.21805398166179657
,918,,,0.17102880775928497
,919,,,0.17806293070316315
,920,,,0.22488407790660858
,921,,,0.14992859959602356
,922,,,0.19165007770061493
,923,,,0.2586841285228729
,924,,,0.19329339265823364
,925,,,0.27240505814552307
,926,,,0.25747960805892944
,927,,,0.28466835618019104
,928,,,0.2538570165634155
,929,,,0.2040710747241974
,930,,,0.15032464265823364
,931,,,0.19977018237113953
,932,,,0.24128547310829163
,933,,,0.3281131982803345
,934,,,0.3580978214740753
,935,,,0.2459312081336975
,936,,,0.4173471927642822
,937,,,0.3198705017566681
,938,,,0.27041471004486084
,939,,,0.4142845869064331
,940,,,0.2671263515949249
,941,,,0.41589444875717163
,942,,,0.3326345682144165
,943,,,0.2538677453994751
,944,,,0.22095675766468048
,945,,,0.2973729968070984
,946,,,0.3332545757293701
,947,,,0.24426619708538055
,948,,,0.18029792606830597
,949,,,0.19958259165287018
,950,,,0.15470299124717712
,951,,,0.1938353180885315
,952,,,0.3181173503398895
,953,,,0.2365940362215042
,954,,,0.23283804953098297
,955,,,0.15623576939105988
,956,,,0.2779010236263275
,957,,,0.3108401596546173
,958,,,0.14602932333946228
,959,,,0.17198733985424042
,960,,,0.13554130494594574
,961,,,0.2004028558731079
,962,,,0.16150537133216858
,963,,,0.310048371553421
,964,,,0.2418622225522995
,965,,,0.34276050329208374
,966,,,0.2709060311317444
,967,,,0.3264911472797394
,968,,,0.3104766607284546
,969,,,0.2553296685218811
,970,,,0.24500605463981628
,971,,,0.3243686854839325
,972,,,0.1408688873052597
,973,,,0.17501388490200043
,974,,,0.28802254796028137
,975,,,0.1442810744047165
,976,,,0.22576065361499786
,977,,,0.13493014872074127
,978,,,0.2828766107559204
,979,,,0.16875985264778137
,980,,,0.25526395440101624
,981,,,0.41588059067726135
,982,,,0.1537165641784668
,983,,,0.2513192594051361
,984,,,0.24418018758296967
,985,,,0.25378602743148804
,986,,,0.29262712597846985
,987,,,0.27642226219177246
,988,,,0.15754607319831848
,989,,,0.22845830023288727
,990,,,0.14109990000724792
,991,,,0.19689160585403442
,992,,,0.25127795338630676
,993,,,0.1707826554775238
,994,,,0.23137860000133514
,995,,,0.17250818014144897
,996,,,0.21540522575378418
,997,,,0.24142993986606598
,998,,,0.3202846646308899
,999,,,0.183750182390213
,1000,,,0.34331101179122925
,1001,,,0.18861660361289978
,1002,,,0.3029751479625702
,1003,,,0.3061912953853607
,1004,,,0.14313353598117828
,1005,,,0.18511465191841125
,1006,,,0.21544913947582245
,1007,,,0.09657593816518784
,1008,,,0.17355506122112274
,1009,,,0.32973459362983704
,1010,,,0.35057902336120605
,1011,,,0.1717638224363327
,1012,,,0.242314413189888
,1013,,,0.18965700268745422
,1014,,,0.3325778543949127
,1015,,,0.31115004420280457
,1016,,,0.33884426951408386
,1017,,,0.34745708107948303
,1018,,,0.2960401177406311
,1019,,,0.3169333040714264
,1020,,,0.3322291374206543
,1021,,,0.3130083680152893
,1022,,,0.32176029682159424
,1023,,,0.3094167709350586
,1024,,,0.18453213572502136
,1025,,,0.18656055629253387
,1026,,,0.2841859459877014
,1027,,,0.20578350126743317
,1028,,,0.1884177029132843
,1029,,,0.2257234901189804
,1030,,,0.3082280158996582
,1031,,,0.328685998916626
,1032,,,0.2037767767906189
,1033,,,0.3454033434391022
,1034,,,0.31010928750038147
,1035,,,0.3493889272212982
,1036,,,0.32369521260261536
,1037,,,0.28393587470054626
,1038,,,0.30222636461257935
,1039,,,0.3279397487640381
,1040,,,0.3176628053188324
,1041,,,0.2781139612197876
,1042,,,0.348446786403656
,1043,,,0.30040866136550903
,1044,,,0.34340909123420715
,1045,,,0.33205562829971313
,1046,,,0.2996040880680084
,1047,,,0.3347037732601166
,1048,,,0.15340125560760498
,1049,,,0.35037389397621155
,1050,,,0.19903135299682617
,1051,,,0.32824674248695374
,1052,,,0.3072796165943146
,1053,,,0.19505800306797028
,1054,,,0.3356875777244568
,1055,,,0.318489670753479
,1056,,,0.3075001537799835
,1057,,,0.31858858466148376
,1058,,,0.32493898272514343
,1059,,,0.25202178955078125
,1060,,,0.2818596065044403
,1061,,,0.27858129143714905
,1062,,,0.3181879222393036
,1063,,,0.31373584270477295
,1064,,,0.1566745638847351
,1065,,,0.32539865374565125
,1066,,,0.1424177885055542
,1067,,,0.3304332494735718
,1068,,,0.3271777331829071
,1069,,,0.33725300431251526
,1070,,,0.1084095761179924
,1071,,,0.3325905501842499
,1072,,,0.3028338849544525
,1073,,,0.29070785641670227
,1074,,,0.3072015047073364
,1075,,,0.14895908534526825
,1076,,,0.21871884167194366
,1077,,,0.34366390109062195
,1078,,,0.32982292771339417
,1079,,,0.29649999737739563
,1080,,,0.32934755086898804
,1081,,,0.3069315254688263
,1082,,,0.17749997973442078
,1083,,,0.3343510925769806
,1084,,,0.31292757391929626
,1085,,,0.28243309259414673
,1086,,,0.200094074010849
,1087,,,0.30744731426239014
,1088,,,0.34288516640663147
,1089,,,0.33721470832824707
,1090,,,0.17164911329746246
,1091,,,0.1854453980922699
,1092,,,0.21927502751350403
,1093,,,0.1593279391527176
,1094,,,0.31388452649116516
,1095,,,0.1926894336938858
,1096,,,0.2635498642921448
,1097,,,0.219106063246727
,1098,,,0.3261990547180176
,1099,,,0.30685240030288696
,1100,,,0.3248305022716522
,1101,,,0.1534358710050583
,1102,,,0.1886758953332901
,1103,,,0.33816367387771606
,1104,,,0.2001570612192154
,1105,,,0.3160635828971863
,1106,,,0.21782146394252777
,1107,,,0.24629788100719452
,1108,,,0.1933608502149582
,1109,,,0.15472538769245148
,1110,,,0.1419275552034378
,1111,,,0.3379720151424408
,1112,,,0.10599611699581146
,1113,,,0.31987470388412476
,1114,,,0.3340893089771271
,1115,,,0.2981034219264984
,1116,,,0.3154444098472595
,1117,,,0.33817118406295776
,1118,,,0.30685681104660034
,1119,,,0.1798906922340393
,1120,,,0.30325430631637573
,1121,,,0.12902496755123138
,1122,,,0.2920277714729309
,1123,,,0.3229886293411255
,1124,,,0.315593421459198
,1125,,,0.2934480309486389
,1126,,,0.33379998803138733
,1127,,,0.3482673764228821
,1128,,,0.3000130355358124
,1129,,,0.08653903007507324
,1130,,,0.3344445526599884
,1131,,,0.18811047077178955
,1132,,,0.3342736065387726
,1133,,,0.3195372223854065
,1134,,,0.16670264303684235
,1135,,,0.3280566930770874
,1136,,,0.31860700249671936
,1137,,,0.31703320145606995
,1138,,,0.184674933552742
,1139,,,0.30391135811805725
,1140,,,0.3322642743587494
,1141,,,0.31311607360839844
,1142,,,0.1783398985862732
,1143,,,0.32927414774894714
,1144,,,0.3125266432762146
,1145,,,0.30469343066215515
,1146,,,0.16070327162742615
,1147,,,0.32997241616249084
,1148,,,0.3326416611671448
,1149,,,0.3233794867992401
,1150,,,0.31516721844673157
,1151,,,0.12236569821834564
,1152,,,0.318575382232666
,1153,,,0.3250636160373688
,1154,,,0.16367755830287933
,1155,,,0.2940945625305176
,1156,,,0.2673206329345703
,1157,,,0.13077501952648163
,1158,,,0.3482533395290375
,1159,,,0.32859691977500916
,1160,,,0.3315432667732239
,1161,,,0.21202899515628815
,1162,,,0.1685764044523239
,1163,,,0.33776146173477173
,1164,,,0.1763886958360672
,1165,,,0.2669243812561035
,1166,,,0.3266722857952118
,1167,,,0.3419472277164459
,1168,,,0.2890595495700836
,1169,,,0.26202908158302307
,1170,,,0.30247294902801514
,1171,,,0.24337616562843323
,1172,,,0.32612740993499756
,1173,,,0.206577867269516
,1174,,,0.347957581281662
,1175,,,0.18964219093322754
,1176,,,0.2921641767024994
,1177,,,0.21675406396389008
,1178,,,0.32552221417427063
,1179,,,0.31956762075424194
,1180,,,0.29705843329429626
,1181,,,0.3148958384990692
,1182,,,0.2816154658794403
,1183,,,0.28187641501426697
,1184,,,0.3256665766239166
,1185,,,0.30058160424232483
,1186,,,0.31356990337371826
,1187,,,0.18192459642887115
,1188,,,0.3180354833602905
,1189,,,0.2975151836872101
,1190,,,0.17553456127643585
,1191,,,0.31711292266845703
,1192,,,0.3350914418697357
,1193,,,0.2941324710845947
,1194,,,0.3120427131652832
,1195,,,0.3151529133319855
,1196,,,0.31468465924263
,1197,,,0.15750791132450104
,1198,,,0.30498206615448
,1199,,,0.29792097210884094
,1200,,,0.32993826270103455
,1201,,,0.3283841013908386
,1202,,,0.2877628803253174
,1203,,,0.2840212881565094
,1204,,,0.2930988669395447
,1205,,,0.31788966059684753
,1206,,,0.2166832685470581
,1207,,,0.3325723111629486
,1208,,,0.06393817812204361
,1209,,,0.32124829292297363
,1210,,,0.2813238799571991
,1211,,,0.1793697029352188
,1212,,,0.22845210134983063
,1213,,,0.31819406151771545
,1214,,,0.3274252712726593
,1215,,,0.3495606780052185
,1216,,,0.3451972007751465
,1217,,,0.29230454564094543
,1218,,,0.22090990841388702
,1219,,,0.30782949924468994
,1220,,,0.3145919740200043
,1221,,,0.304341197013855
,1222,,,0.33990103006362915
,1223,,,0.30389049649238586
,1224,,,0.3078307807445526
,1225,,,0.31940218806266785
,1226,,,0.32060691714286804
,1227,,,0.20487764477729797
,1228,,,0.320346474647522
,1229,,,0.3460554778575897
,1230,,,0.31893476843833923
,1231,,,0.12439237534999847
,1232,,,0.27644082903862
,1233,,,0.23599475622177124
,1234,,,0.14826427400112152
,1235,,,0.22109901905059814
,1236,,,0.30390527844429016
,1237,,,0.3135322034358978
,1238,,,0.3374495208263397
,1239,,,0.2166704535484314
,1240,,,0.24648745357990265
,1241,,,0.32771068811416626
,1242,,,0.15265701711177826
,1243,,,0.24373546242713928
,1244,,,0.17772112786769867
,1245,,,0.313741534948349
,1246,,,0.2990807890892029
,1247,,,0.20334486663341522
,1248,,,0.28426989912986755
,1249,,,0.16090810298919678
,1250,,,0.33901748061180115
,1251,,,0.15067103505134583
,1252,,,0.2982574999332428
,1253,,,0.3273525834083557
,1254,,,0.22588106989860535
,1255,,,0.32966721057891846
,1256,,,0.323648065328598
,1257,,,0.33597737550735474
,1258,,,0.3130715489387512
,1259,,,0.2980577051639557
,1260,,,0.3147330582141876
,1261,,,0.17527201771736145
,1262,,,0.33237409591674805
,1263,,,0.18116870522499084
,1264,,,0.28926709294319153
,1265,,,0.20738300681114197
,1266,,,0.34095335006713867
,1267,,,0.33931371569633484
,1268,,,0.3413861095905304
,1269,,,0.146340474486351
,1270,,,0.296453058719635
,1271,,,0.3295544981956482
,1272,,,0.2997126579284668
,1273,,,0.18138575553894043
,1274,,,0.1585480272769928
,1275,,,0.16613417863845825
,1276,,,0.2933489680290222
,1277,,,0.16744232177734375
,1278,,,0.32779809832572937
,1279,,,0.18965375423431396
,1280,,,0.1469535082578659
,1281,,,0.32714542746543884
,1282,,,0.32152530550956726
,1283,,,0.11284908652305603
,1284,,,0.16844673454761505
,1285,,,0.32869598269462585
,1286,,,0.15674586594104767
,1287,,,0.21482037007808685
,1288,,,0.2823214530944824
,1289,,,0.3167610764503479
,1290,,,0.35475248098373413
,1291,,,0.30763521790504456
,1292,,,0.33059510588645935
,1293,,,0.343578040599823
,1294,,,0.3213498294353485
,1295,,,0.3361169397830963
,1296,,,0.32778894901275635
,1297,,,0.3157450258731842
,1298,,,0.2933194935321808
,1299,,,0.2121400088071823
,1300,,,0.30745694041252136
,1301,,,0.12793612480163574
,1302,,,0.24303950369358063
,1303,,,0.269054651260376
,1304,,,0.30530935525894165
,1305,,,0.1284714937210083
,1306,,,0.2599846422672272
,1307,,,0.3247205913066864
,1308,,,0.16885755956172943
,1309,,,0.3253675401210785
,1310,,,0.31978675723075867
,1311,,,0.1798996478319168
,1312,,,0.14551131427288055
,1313,,,0.31933173537254333
,1314,,,0.3177848160266876
,1315,,,0.3127594590187073
,1316,,,0.3044124245643616
,1317,,,0.3280954957008362
,1318,,,0.12048624455928802
,1319,,,0.32143428921699524
,1320,,,0.3062179386615753
,1321,,,0.2989799380302429
,1322,,,0.20313982665538788
,1323,,,0.3493229150772095
,1324,,,0.16383066773414612
,1325,,,0.32299792766571045
,1326,,,0.14614394307136536
,1327,,,0.1549968272447586
,1328,,,0.3186532258987427
,1329,,,0.26354002952575684
,1330,,,0.3085665702819824
,1331,,,0.21123966574668884
,1332,,,0.22897960245609283
,1333,,,0.2995283603668213
,1334,,,0.17247629165649414
,1335,,,0.34273871779441833
,1336,,,0.19904901087284088
,1337,,,0.3237129747867584
,1338,,,0.3263959288597107
,1339,,,0.3089280426502228
,1340,,,0.31626489758491516
,1341,,,0.30504539608955383
,1342,,,0.29345831274986267
,1343,,,0.3035423159599304
,1344,,,0.19712412357330322
,1345,,,0.31504106521606445
,1346,,,0.33130964636802673
,1347,,,0.13261453807353973
,1348,,,0.31935521960258484
,1349,,,0.3311384320259094
,1350,,,0.23166920244693756
,1351,,,0.3041728436946869
,1352,,,0.33172792196273804
,1353,,,0.3467274308204651
,1354,,,0.12829387187957764
,1355,,,0.17444626986980438
,1356,,,0.2799754738807678
,1357,,,0.30944597721099854
,1358,,,0.22670237720012665
,1359,,,0.3139602541923523
,1360,,,0.19336499273777008
,1361,,,0.2777169346809387
,1362,,,0.3199822008609772
,1363,,,0.1288302093744278
,1364,,,0.3078823685646057
,1365,,,0.2874612808227539
,1366,,,0.28360414505004883
,1367,,,0.2148779332637787
,1368,,,0.1762850284576416
,1369,,,0.2228507250547409
,1370,,,0.26191484928131104
,1371,,,0.300845205783844
,1372,,,0.2889423966407776
,1373,,,0.19754979014396667
,1374,,,0.3304038643836975
,1375,,,0.31431347131729126
,1376,,,0.3216494023799896
,1377,,,0.30863505601882935
,1378,,,0.32783982157707214
,1379,,,0.2772560715675354
,1380,,,0.14501018822193146
,1381,,,0.176815927028656
,1382,,,0.18010830879211426
,1383,,,0.12821537256240845
,1384,,,0.21199455857276917
,1385,,,0.33262792229652405
,1386,,,0.23738990724086761
,1387,,,0.3486412465572357
,1388,,,0.34799179434776306
,1389,,,0.18421687185764313
,1390,,,0.3157942593097687
,1391,,,0.3219335675239563
,1392,,,0.3274018466472626
,1393,,,0.17981202900409698
,1394,,,0.1350913792848587
,1395,,,0.1388872265815735
,1396,,,0.19506698846817017
,1397,,,0.32934239506721497
,1398,,,0.30605801939964294
,1399,,,0.33397385478019714
,1400,,,0.3125900626182556
,1401,,,0.34351205825805664
,1402,,,0.3246045708656311
,1403,,,0.3449241816997528
,1404,,,0.3271688222885132
,1405,,,0.2859114408493042
,1406,,,0.23416577279567719
,1407,,,0.3167007267475128
,1408,,,0.1647828221321106
,1409,,,0.29911333322525024
,1410,,,0.35333460569381714
,1411,,,0.16174611449241638
,1412,,,0.13097180426120758
,1413,,,0.2783694863319397
,1414,,,0.3164352476596832
,1415,,,0.3082660436630249
,1416,,,0.20801463723182678
,1417,,,0.29366013407707214
,1418,,,0.31602177023887634
,1419,,,0.1943839192390442
,1420,,,0.323864609003067
,1421,,,0.3077927529811859
,1422,,,0.3153696060180664
,1423,,,0.29551243782043457
,1424,,,0.1428433656692505
,1425,,,0.35851624608039856
,1426,,,0.20469437539577484
,1427,,,0.3059486448764801
,1428,,,0.33138757944107056
,1429,,,0.3588199019432068
,1430,,,0.20043431222438812
,1431,,,0.1412028968334198
,1432,,,0.315748929977417
,1433,,,0.33184993267059326
,1434,,,0.31679919362068176
,1435,,,0.3071648180484772
,1436,,,0.16660161316394806
,1437,,,0.3101445734500885
,1438,,,0.2983105480670929
,1439,,,0.29572793841362
,1440,,,0.2424010932445526
,1441,,,0.303108274936676
,1442,,,0.3374921381473541
,1443,,,0.1904376894235611
,1444,,,0.3200473487377167
,1445,,,0.3062668442726135
,1446,,,0.1629636138677597
,1447,,,0.284362256526947
,1448,,,0.30233004689216614
,1449,,,0.2991577684879303
,1450,,,0.32330572605133057
,1451,,,0.37805745005607605
,1452,,,0.18781912326812744
,1453,,,0.3360033929347992
,1454,,,0.1735755056142807
,1455,,,0.3369668126106262
,1456,,,0.3003082275390625
,1457,,,0.30505120754241943
,1458,,,0.20315434038639069
,1459,,,0.16711968183517456
,1460,,,0.329834908246994
,1461,,,0.29300621151924133
,1462,,,0.30979859828948975
,1463,,,0.2707796096801758
,1464,,,0.33264413475990295
,1465,,,0.33215972781181335
,1466,,,0.3335280418395996
,1467,,,0.31231123208999634
,1468,,,0.33199650049209595
,1469,,,0.32341817021369934
,1470,,,0.2026161253452301
,1471,,,0.2980162799358368
,1472,,,0.12844990193843842
,1473,,,0.14061304926872253
,1474,,,0.32454246282577515
,1475,,,0.22641165554523468
,1476,,,0.20489247143268585
,1477,,,0.221185103058815
,1478,,,0.31496113538742065
,1479,,,0.30385124683380127
,1480,,,0.30849626660346985
,1481,,,0.30921676754951477
,1482,,,0.11607015132904053
,1483,,,0.32035136222839355
,1484,,,0.3601646423339844
,1485,,,0.27941277623176575
,1486,,,0.3278941214084625
,1487,,,0.19707733392715454
,1488,,,0.2936084568500519
,1489,,,0.14628966152668
,1490,,,0.3691527545452118
,1491,,,0.36976298689842224
,1492,,,0.29660922288894653
,1493,,,0.1493503898382187
,1494,,,0.32919836044311523
,1495,,,0.19392096996307373
,1496,,,0.28510335087776184
,1497,,,0.3234536945819855
,1498,,,0.18628646433353424
,1499,,,0.3060726523399353
,1500,,,0.3321950435638428
,1501,,,0.32786351442337036
,1502,,,0.19596430659294128
,1503,,,0.31413981318473816
,1504,,,0.2965852916240692
,1505,,,0.3589679002761841
,1506,,,0.3136419355869293
,1507,,,0.2599882185459137
,1508,,,0.19410325586795807
,1509,,,0.3210988938808441
,1510,,,0.2677534818649292
,1511,,,0.23156242072582245
,1512,,,0.2968596816062927
,1513,,,0.16896124184131622
,1514,,,0.21817408502101898
,1515,,,0.1909368634223938
,1516,,,0.08685195446014404
,1517,,,0.20722056925296783
,1518,,,0.31612905859947205
,1519,,,0.3267722427845001
,1520,,,0.2851739227771759
